index,true_label,predicted_label,cover_probability,stego_probability
572,0,0,0.9552686810493469,0.04473135620355606
573,1,1,0.03425193205475807,0.9657480120658875
574,0,0,0.9681736826896667,0.03182637691497803
575,1,0,0.9089125990867615,0.09108740836381912
576,0,0,0.9999998807907104,1.3121533015691966e-07
577,1,1,3.375968304908383e-08,1.0
578,0,1,0.45069485902786255,0.5493051409721375
579,1,1,0.2705755829811096,0.7294244766235352
580,0,0,0.9999992847442627,7.229148764054116e-07
581,1,1,1.3112344987575852e-08,1.0
582,0,1,0.46833518147468567,0.5316647887229919
583,1,1,0.45676445960998535,0.5432355403900146
584,0,1,0.34965968132019043,0.6503402590751648
585,1,1,0.08427302539348602,0.915726900100708
586,0,0,0.6328564882278442,0.36714351177215576
587,1,0,0.5854135751724243,0.41458645462989807
588,0,0,0.9009330868721008,0.09906687587499619
589,1,0,0.8194323182106018,0.1805676519870758
590,0,0,0.9979084730148315,0.00209160172380507
591,1,1,0.0005059316172264516,0.9994940757751465
592,0,0,0.9430841207504272,0.05691583454608917
593,1,0,0.8014988303184509,0.19850116968154907
594,0,0,0.9257782101631165,0.07422182708978653
595,1,1,0.37899288535118103,0.6210070848464966
596,0,0,0.7373851537704468,0.26261481642723083
597,1,1,0.2873820960521698,0.7126178741455078
598,0,0,0.8050901889801025,0.19490979611873627
599,1,1,0.2549141049385071,0.7450858950614929
600,0,0,0.9844160676002502,0.015583910048007965
601,1,1,0.41583114862442017,0.5841689109802246
602,0,0,0.7054656744003296,0.29453426599502563
603,1,1,0.0321364551782608,0.9678635597229004
604,0,1,0.31293654441833496,0.687063455581665
605,1,1,0.23097741603851318,0.7690225839614868
606,0,0,0.6787344217300415,0.3212655484676361
607,1,0,0.5800678133964539,0.41993221640586853
608,0,0,0.6206933856010437,0.3793066442012787
609,1,1,0.4521544575691223,0.5478455424308777
610,0,0,0.8500603437423706,0.1499396711587906
611,1,1,0.0007774901459924877,0.9992225170135498
612,0,0,0.9999700784683228,2.9861661460017785e-05
613,1,1,0.00010778736032079905,0.9998922348022461
614,0,0,0.9999996423721313,3.415372873405431e-07
615,1,1,7.441661176166292e-10,1.0
616,0,0,0.9941098690032959,0.005890175234526396
617,1,1,0.32744529843330383,0.6725547313690186
618,0,0,0.9933701753616333,0.006629847921431065
619,1,1,0.0032997361849993467,0.9967002272605896
620,0,0,0.7347491979598999,0.2652508318424225
621,1,0,0.7163845300674438,0.2836154103279114
622,0,0,0.9999998807907104,1.329607357547502e-07
623,1,1,1.7809641261745668e-10,1.0
624,0,1,0.39318662881851196,0.606813371181488
625,1,1,0.3450527787208557,0.6549471616744995
626,0,0,0.92125004529953,0.07874993234872818
627,1,1,0.0775584802031517,0.9224414825439453
628,0,0,0.5944225788116455,0.4055773913860321
629,1,0,0.6126644611358643,0.38733556866645813
630,0,0,0.5265334248542786,0.4734666347503662
631,1,0,0.51389479637146,0.4861052334308624
632,0,0,0.5553140640258789,0.4446858763694763
633,1,0,0.5566182136535645,0.44338178634643555
634,0,0,1.0,2.952803745872451e-13
635,1,1,5.533317137818017e-10,1.0
636,0,0,0.6225559711456299,0.3774440586566925
637,1,0,0.5341576933860779,0.4658423364162445
638,0,1,0.47912704944610596,0.520872950553894
639,1,1,0.49709299206733704,0.5029069781303406
640,0,0,0.5757817625999451,0.42421820759773254
641,1,0,0.5892373323440552,0.4107626974582672
642,0,0,0.7359018325805664,0.26409822702407837
643,1,0,0.7396491169929504,0.2603508234024048
644,0,0,0.6984188556671143,0.30158114433288574
645,1,1,0.47345829010009766,0.5265417098999023
646,0,0,0.7646065950393677,0.23539340496063232
647,1,0,0.5127241611480713,0.4872758686542511
648,0,0,0.607519268989563,0.3924807608127594
649,1,1,0.46895644068717957,0.531043529510498
650,0,0,0.5059424042701721,0.4940575659275055
651,1,0,0.5023350715637207,0.4976649582386017
652,0,0,0.5369248390197754,0.4630751311779022
653,1,0,0.5262100100517273,0.4737899899482727
654,0,0,0.9793264865875244,0.02067352831363678
655,1,0,0.705392599105835,0.29460737109184265
656,0,1,0.09333096444606781,0.906669020652771
657,1,1,0.018279682844877243,0.9817203283309937
658,0,0,0.9980177879333496,0.0019821932073682547
659,1,0,0.6237378716468811,0.3762621581554413
660,0,0,0.8483406901359558,0.15165932476520538
661,1,0,0.8035542964935303,0.19644570350646973
662,0,0,0.9555011987686157,0.044498756527900696
663,1,0,0.5524058938026428,0.44759413599967957
664,0,1,0.48592138290405273,0.5140786170959473
665,1,1,0.20402343571186066,0.7959765791893005
666,0,0,0.9818249344825745,0.018175136297941208
667,1,1,0.20182408392429352,0.7981759309768677
668,0,0,0.7709336876869202,0.22906629741191864
669,1,0,0.6388705968856812,0.36112940311431885
670,0,0,0.7305098176002502,0.26949015259742737
671,1,0,0.55473393201828,0.4452660381793976
672,0,1,0.24172855913639069,0.7582713961601257
673,1,1,0.04139873757958412,0.9586012363433838
674,0,1,0.40067487955093384,0.5993251800537109
675,1,1,0.3839275538921356,0.616072416305542
676,0,1,0.49378588795661926,0.5062140822410583
677,1,1,0.3993527293205261,0.6006472706794739
678,0,1,0.46641892194747925,0.5335810780525208
679,1,1,0.4192289412021637,0.5807710289955139
680,0,1,0.447577565908432,0.5524224638938904
681,1,1,0.4630352258682251,0.5369647741317749
682,0,0,0.5053226351737976,0.4946773648262024
683,1,0,0.5001101493835449,0.4998898208141327
684,0,0,0.7004436254501343,0.2995564043521881
685,1,1,0.4391287863254547,0.5608712434768677
686,0,0,0.9443947672843933,0.0556052140891552
687,1,1,0.12541332840919495,0.8745867013931274
688,0,0,0.5306043028831482,0.4693957269191742
689,1,1,0.29405367374420166,0.7059463262557983
690,0,1,0.4389946460723877,0.5610053539276123
691,1,1,0.43078166246414185,0.5692183375358582
692,0,1,0.4822888672351837,0.5177111029624939
693,1,1,0.4791804254055023,0.5208195447921753
694,0,0,0.9998835325241089,0.0001164240384241566
695,1,1,1.261817260456155e-06,0.9999986886978149
696,0,1,0.48145562410354614,0.5185444355010986
697,1,1,0.4741484820842743,0.5258515477180481
698,0,0,0.6990617513656616,0.300938218832016
699,1,0,0.6078776121139526,0.39212241768836975
700,0,0,0.5206902623176575,0.47930973768234253
701,1,0,0.5403872132301331,0.45961278676986694
702,0,0,0.999790370464325,0.00020960590336471796
703,1,1,0.000908028450794518,0.9990919828414917
704,0,0,0.970598042011261,0.02940194122493267
705,1,1,0.0030316461343318224,0.9969683289527893
706,0,0,0.970451295375824,0.029548700898885727
707,1,1,0.009742459282279015,0.9902575016021729
708,0,0,0.9561012983322144,0.04389869421720505
709,1,0,0.7406227588653564,0.25937727093696594
710,0,0,0.9865314364433289,0.013468592427670956
711,1,1,0.00023209235223475844,0.9997679591178894
712,0,0,0.9469364285469055,0.053063537925481796
713,1,1,0.056087054312229156,0.943912923336029
714,0,1,0.34482187032699585,0.6551781296730042
715,1,1,0.1370832473039627,0.8629167675971985
716,0,0,0.565390408039093,0.4346095621585846
717,1,1,0.022936800494790077,0.9770631790161133
718,0,0,0.9999985694885254,1.393053935316857e-06
719,1,1,9.252455690500483e-09,1.0
720,0,0,1.0,5.99125263289757e-11
721,1,1,9.397408007316699e-07,0.9999990463256836
722,0,0,0.9959405660629272,0.0040595089085400105
723,1,1,2.6109917598660104e-05,0.9999738931655884
724,0,0,0.8004211187362671,0.19957883656024933
725,1,1,0.47569796442985535,0.5243020057678223
726,0,1,0.36423444747924805,0.6357654929161072
727,1,1,0.42055925726890564,0.5794407725334167
728,0,0,0.5155834555625916,0.48441654443740845
729,1,1,0.41449642181396484,0.5855035781860352
730,0,0,0.5274791717529297,0.4725207984447479
731,1,1,0.3535136580467224,0.6464863419532776
732,0,0,0.994901180267334,0.0050987922586500645
733,1,1,0.02268262580037117,0.9773173332214355
734,0,0,0.9999995231628418,5.349340312932327e-07
735,1,1,7.848685186218063e-07,0.9999991655349731
736,0,0,1.0,1.568606222690505e-08
737,1,1,3.117624146398157e-06,0.9999969005584717
738,0,0,0.9684327244758606,0.03156726807355881
739,1,1,0.003748238319531083,0.9962517619132996
740,0,0,0.9998817443847656,0.00011821101361420006
741,1,0,0.8273596167564392,0.17264039814472198
742,0,0,0.9999878406524658,1.2149126632721163e-05
743,1,1,6.886750725243473e-08,0.9999998807907104
744,0,1,0.10357791185379028,0.8964221477508545
745,1,1,0.002161003416404128,0.9978390336036682
746,0,1,0.31291070580482483,0.6870893239974976
747,1,1,0.18784663081169128,0.8121533989906311
748,0,0,1.0,7.69523889054824e-11
749,1,1,0.0034204733092337847,0.9965795874595642
750,0,0,0.7847332954406738,0.21526674926280975
751,1,0,0.6041821837425232,0.3958177864551544
752,0,0,0.801813542842865,0.19818639755249023
753,1,1,0.18746842443943024,0.8125315308570862
754,0,0,1.0,7.334289620075651e-09
755,1,1,2.1443318232172714e-09,1.0
756,0,0,0.8393747210502625,0.16062529385089874
757,1,0,0.5674652457237244,0.432534784078598
758,0,1,0.47974517941474915,0.5202548503875732
759,1,1,0.45988208055496216,0.5401179194450378
760,0,0,1.0,2.027448764430062e-10
761,1,1,5.080344180896645e-06,0.9999948740005493
762,0,1,0.3655106723308563,0.6344892978668213
763,1,1,0.0023258898872882128,0.9976741671562195
764,0,0,0.97008216381073,0.029917815700173378
765,1,1,0.241136834025383,0.7588632106781006
766,0,1,0.13401822745800018,0.8659818172454834
767,1,1,0.06414713710546494,0.9358528852462769
768,0,0,0.9999915361404419,8.462630830763374e-06
769,1,1,0.0003023166791535914,0.9996976852416992
770,0,0,0.9999955892562866,4.363133484730497e-06
771,1,1,0.0004446149105206132,0.9995554089546204
772,0,0,0.9999995231628418,4.298503881727811e-07
773,1,1,0.00026615362730808556,0.9997338652610779
774,0,0,0.8449146151542664,0.15508534014225006
775,1,1,0.046347517520189285,0.9536525011062622
776,0,0,0.5734308958053589,0.4265691637992859
777,1,1,2.6353454813943245e-06,0.9999973773956299
778,0,0,0.7588100433349609,0.24118992686271667
779,1,1,0.2603457272052765,0.7396543025970459
780,0,0,0.8405437469482422,0.1594562530517578
781,1,1,0.4258180856704712,0.5741819143295288
782,0,0,1.0,2.949394684037543e-08
783,1,1,4.215087028569542e-05,0.999957799911499
784,0,0,0.9987338185310364,0.0012661971850320697
785,1,1,0.007239053491503,0.9927610158920288
786,0,0,0.9999996423721313,3.6890193655381154e-07
787,1,1,4.0163508856494445e-06,0.9999959468841553
788,0,0,0.9865370988845825,0.01346284057945013
789,1,1,0.3198844790458679,0.6801155209541321
790,0,0,1.0,1.2319177677966309e-08
791,1,1,0.3996623158454895,0.6003376245498657
792,0,0,0.9999912977218628,8.718481694813818e-06
793,1,1,0.00011401121446397156,0.9998859167098999
794,0,0,0.7733038067817688,0.22669623792171478
795,1,1,0.13944460451602936,0.8605554103851318
796,0,0,1.0,4.3979936359406224e-10
797,1,1,6.62581669530482e-07,0.9999992847442627
798,0,0,0.8752008080482483,0.12479923665523529
799,1,0,0.6386616230010986,0.36133843660354614
800,0,0,0.5013078451156616,0.498692125082016
801,1,1,0.1734277755022049,0.8265722393989563
802,0,1,0.43901604413986206,0.5609838962554932
803,1,1,0.4344688355922699,0.5655311346054077
804,0,0,0.7799587845802307,0.2200412154197693
805,1,0,0.6293296217918396,0.3706704080104828
806,0,1,0.29742833971977234,0.7025716304779053
807,1,1,0.2932678163051605,0.7067322134971619
808,0,1,0.43149206042289734,0.568507969379425
809,1,1,0.41604083776474,0.58395916223526
810,0,0,1.0,2.6808228525965205e-08
811,1,1,0.0006223170785233378,0.9993776679039001
812,0,0,0.999839186668396,0.00016075168969109654
813,1,1,0.0002656205033417791,0.9997343420982361
814,0,0,0.9999997615814209,1.8079983021834778e-07
815,1,1,1.3792050594929606e-05,0.9999861717224121
816,0,0,0.9592701196670532,0.04072987288236618
817,1,0,0.6599915027618408,0.3400084674358368
818,0,0,1.0,3.4982795740073902e-12
819,1,1,7.66823262665639e-08,0.9999998807907104
820,0,1,0.42963725328445435,0.5703627467155457
821,1,1,0.154319167137146,0.8456808924674988
822,0,0,0.9999991655349731,8.06802802344464e-07
823,1,1,7.863594078116876e-07,0.9999991655349731
824,0,0,0.9999003410339355,9.967032383428887e-05
825,1,1,0.00013415225839708,0.9998657703399658
826,0,0,0.9999996423721313,3.4020121120192925e-07
827,1,1,0.0003349973412696272,0.9996650218963623
828,0,0,0.9999998807907104,8.384657235183113e-08
829,1,1,1.2348946256679483e-06,0.9999988079071045
830,0,1,0.3743766248226166,0.625623345375061
831,1,1,0.27144527435302734,0.7285547256469727
832,0,0,0.9678248167037964,0.03217518702149391
833,1,0,0.663958728313446,0.33604127168655396
834,0,0,0.5458667874336243,0.45413318276405334
835,1,0,0.5298803448677063,0.4701196849346161
836,0,0,0.9999994039535522,6.306464683802915e-07
837,1,1,7.061451157142073e-08,0.9999998807907104
838,0,0,0.9999814033508301,1.8603586795507e-05
839,1,1,3.342938725836575e-05,0.9999666213989258
840,0,1,0.000803300179541111,0.9991967082023621
841,1,1,1.2784333875970333e-06,0.9999986886978149
842,0,0,0.9999974966049194,2.4951261821115622e-06
843,1,1,2.1530918559165002e-07,0.9999997615814209
844,0,0,0.9999905824661255,9.390892046212684e-06
845,1,1,1.1536140846146736e-05,0.9999884366989136
846,0,0,1.0,1.8904000001658539e-13
847,1,1,4.708277265308425e-05,0.9999529123306274
848,0,0,0.9984036087989807,0.001596353598870337
849,1,1,0.41340455412864685,0.5865954160690308
850,0,0,0.9999995231628418,4.7361885435748263e-07
851,1,1,1.235542367794551e-05,0.9999876022338867
852,0,0,0.9999998807907104,6.34097290230784e-08
853,1,1,3.3344535950163845e-06,0.9999966621398926
854,0,0,1.0,9.988554428019825e-10
855,1,1,6.2804615481582005e-06,0.9999936819076538
856,0,0,1.0,2.5060575142843433e-11
857,1,1,5.497428787748504e-07,0.9999994039535522
858,0,0,0.999895453453064,0.0001045290264301002
859,1,1,1.4490863620153505e-08,1.0
860,0,0,1.0,5.0229796016987294e-11
861,1,1,3.935046697733924e-05,0.9999606609344482
862,0,0,0.6561770439147949,0.3438229560852051
863,1,0,0.5656111836433411,0.4343888461589813
864,0,0,0.9985993504524231,0.0014006743440404534
865,1,1,0.014825756661593914,0.9851742386817932
866,0,0,0.9768407344818115,0.023159245029091835
867,1,1,0.006304391194134951,0.9936955571174622
868,0,0,0.5662667155265808,0.4337332546710968
869,1,1,0.024030227214097977,0.9759698510169983
870,0,0,0.8321238160133362,0.16787613928318024
871,1,1,0.4740825295448303,0.5259174704551697
872,0,1,0.1727866381406784,0.8272132873535156
873,1,1,0.06101125478744507,0.9389887452125549
874,0,0,0.9981458187103271,0.001854193047620356
875,1,1,0.46458742022514343,0.535412609577179
876,0,0,0.8265395760536194,0.173460453748703
877,1,1,0.2546686828136444,0.745331346988678
878,0,1,0.3124513626098633,0.6875486373901367
879,1,1,0.2518627941608429,0.7481371760368347
880,0,0,0.8314927816390991,0.16850724816322327
881,1,1,0.2293645292520523,0.7706354260444641
882,0,0,0.9987804293632507,0.0012196050956845284
883,1,1,1.855569706776805e-07,0.9999997615814209
884,0,0,1.0,5.47641469950122e-08
885,1,1,8.847823664837051e-06,0.9999911785125732
886,0,0,0.9999991655349731,8.640126338832488e-07
887,1,1,5.220469120104099e-06,0.9999947547912598
888,0,0,0.9999997615814209,2.53257724125433e-07
889,1,1,1.1980355907326157e-07,0.9999998807907104
890,0,0,0.999997615814209,2.4300438781210687e-06
891,1,1,1.8291270862391684e-06,0.9999982118606567
892,0,0,1.0,8.387954671389575e-15
893,1,1,6.768792445654981e-06,0.9999932050704956
894,0,0,1.0,4.955929000516335e-10
895,1,1,5.847676476378183e-08,1.0
896,0,0,1.0,1.5294121524789261e-10
897,1,1,7.230204346342362e-08,0.9999998807907104
898,0,0,0.9997685551643372,0.0002314960875082761
899,1,1,0.0014776150928810239,0.9985224604606628
900,0,0,0.9999997615814209,2.076071581313954e-07
901,1,1,1.8969876691699028e-06,0.9999980926513672
902,0,1,0.26580891013145447,0.7341911196708679
903,1,1,0.020152200013399124,0.97984778881073
904,0,0,0.8007709383964539,0.19922907650470734
905,1,1,0.0151916379109025,0.9848083257675171
906,0,0,0.5262181162834167,0.473781943321228
907,1,1,0.19329623878002167,0.8067038059234619
908,0,0,0.9999983310699463,1.612362098057929e-06
909,1,1,2.1428138552437304e-06,0.9999978542327881
910,0,0,0.9999830722808838,1.6948903066804633e-05
911,1,1,1.0416976436999903e-07,0.9999998807907104
912,0,0,0.9999997615814209,1.9692906505497376e-07
913,1,1,0.0010103340027853847,0.9989896416664124
914,0,0,1.0,3.982029549848276e-12
915,1,1,1.1958022696489934e-06,0.9999988079071045
916,0,0,1.0,2.642501560450039e-14
917,1,1,0.0008214914705604315,0.9991784691810608
918,0,0,1.0,7.273393554108054e-10
919,1,1,2.8443960076174335e-08,1.0
920,0,0,0.9995571970939636,0.000442766206106171
921,1,1,0.008003342896699905,0.9919965863227844
922,0,0,0.9998645782470703,0.0001353934349026531
923,1,1,7.366692216237425e-07,0.9999992847442627
924,0,0,1.0,2.4185988281577586e-11
925,1,1,1.5458556390512967e-07,0.9999998807907104
926,0,0,1.0,3.504156166622696e-12
927,1,1,2.5153576643788256e-06,0.9999974966049194
928,0,0,1.0,4.0937589318446044e-08
929,1,1,8.982940016721841e-06,0.9999910593032837
930,0,0,0.9981449842453003,0.0018549759406596422
931,1,1,0.04536937177181244,0.9546306729316711
932,0,0,1.0,7.838483334632329e-12
933,1,1,4.1055278643398196e-07,0.9999996423721313
934,0,0,0.9999998807907104,1.5762877580982604e-07
935,1,1,0.0016293734079226851,0.9983707070350647
936,0,0,0.9610667824745178,0.038933172821998596
937,1,0,0.8990553617477417,0.1009446382522583
938,0,0,0.6144164204597473,0.3855836093425751
939,1,1,0.3786666989326477,0.6213332414627075
940,0,0,0.9998611211776733,0.00013883310020901263
941,1,1,1.0513441566217807e-06,0.999998927116394
942,0,0,1.0,9.449990789889284e-11
943,1,1,4.68769798089852e-07,0.9999995231628418
944,0,0,0.9999998807907104,1.0294711927372191e-07
945,1,0,0.7339116930961609,0.2660883367061615
946,0,0,0.9999792575836182,2.0744872017530724e-05
947,1,1,0.00015110603999346495,0.9998488426208496
948,0,0,0.9192087650299072,0.08079127967357635
949,1,0,0.7947285771369934,0.2052714079618454
950,0,0,0.99997878074646,2.123999183822889e-05
951,1,1,0.0002790038997773081,0.9997209906578064
952,0,0,0.5137775540351868,0.48622244596481323
953,1,1,0.46287617087364197,0.5371238589286804
954,0,0,1.0,1.5192997887872838e-14
955,1,1,9.692592357168905e-06,0.9999903440475464
956,0,0,0.9896751046180725,0.010324926115572453
957,1,1,0.001623460091650486,0.9983764886856079
958,0,0,0.9999085664749146,9.146041702479124e-05
959,1,0,0.8564516305923462,0.1435483992099762
960,0,0,0.996950089931488,0.003049971302971244
961,1,1,0.0038291732780635357,0.9961708188056946
962,0,0,0.9883518815040588,0.011648062616586685
963,1,1,0.00036240866756998,0.9996376037597656
964,0,0,0.9999998807907104,7.1407377788546e-08
965,1,1,1.091912622541713e-07,0.9999998807907104
966,0,1,0.2592468857765198,0.7407531142234802
967,1,1,0.26063117384910583,0.7393687963485718
968,0,0,0.9999997615814209,2.7203876129533455e-07
969,1,1,3.920514700439526e-06,0.9999960660934448
970,0,0,0.9999997615814209,2.0223957619691646e-07
971,1,1,8.380647159356158e-06,0.9999916553497314
972,0,0,1.0,7.343261740865026e-13
973,1,1,1.2619134395208675e-06,0.9999986886978149
974,0,0,1.0,2.9316847072798774e-14
975,1,1,1.2263381421462327e-08,1.0
976,0,0,0.9446735978126526,0.05532641336321831
977,1,1,6.728899961672141e-07,0.9999992847442627
978,0,0,0.9998894929885864,0.00011054780770791695
979,1,1,0.00029840535717085004,0.9997015595436096
980,0,0,1.0,4.08212186275847e-10
981,1,1,8.066581926868821e-07,0.9999991655349731
982,0,0,0.9999997615814209,2.3563364948131493e-07
983,1,1,5.045596367381222e-07,0.9999995231628418
984,0,0,1.0,1.893297740807043e-09
985,1,1,1.069705012923805e-05,0.9999892711639404
986,0,0,1.0,6.784972583773197e-09
987,1,1,0.0009617103496566415,0.9990383386611938
988,0,0,1.0,1.2336288657266437e-09
989,1,1,0.00027205212973058224,0.9997279047966003
990,0,0,0.9994557499885559,0.0005442635156214237
991,1,1,0.20829075574874878,0.791709303855896
992,0,0,0.9996047616004944,0.0003952317638322711
993,1,0,0.921962320804596,0.07803761214017868
994,0,0,1.0,2.469722737430402e-08
995,1,1,3.449494201390735e-08,1.0
996,0,0,1.0,5.055447380164502e-11
997,1,1,1.2828836881695338e-09,1.0
998,0,0,0.98418128490448,0.015818703919649124
999,1,1,6.416540600184817e-06,0.9999935626983643
1000,0,0,0.9999998807907104,1.3732862669257884e-07
1001,1,1,2.816908022396092e-07,0.9999997615814209
1002,0,0,0.9999932050704956,6.746017788827885e-06
1003,1,1,2.229830715805292e-05,0.999977707862854
1004,0,0,1.0,1.6851137455906051e-12
1005,1,1,3.101516199421894e-08,1.0
1006,0,0,1.0,1.1372457142666548e-10
1007,1,1,7.74329123487405e-07,0.9999992847442627
1008,0,1,0.3673114478588104,0.632688581943512
1009,1,1,0.21953600645065308,0.7804639935493469
1010,0,0,1.0,4.090565888961148e-16
1011,1,1,9.240721556125209e-05,0.9999076128005981
1012,0,0,0.9867509007453918,0.01324908435344696
1013,1,0,0.8305819034576416,0.1694180816411972
1014,0,0,0.9998956918716431,0.00010433921124786139
1015,1,1,0.0004390235699247569,0.9995610117912292
1016,0,0,0.9999856948852539,1.4301356713986024e-05
1017,1,1,0.0003143031208310276,0.9996857643127441
1018,0,0,0.9999935626983643,6.386370841937605e-06
1019,1,1,4.801294835488079e-06,0.999995231628418
1020,0,0,1.0,7.370958843289088e-10
1021,1,1,0.010168644599616528,0.9898313879966736
1022,0,0,0.9994285702705383,0.0005714235012419522
1023,1,1,4.541399448498851e-06,0.9999954700469971
1024,0,0,1.0,2.404625942808991e-10
1025,1,1,0.00042606968781910837,0.9995738863945007
1026,0,1,0.007657152134925127,0.9923428893089294
1027,1,1,0.014502620324492455,0.9854974150657654
1028,0,1,0.46788474917411804,0.5321152210235596
1029,1,1,0.45806920528411865,0.5419307351112366
1030,0,0,1.0,2.455526892930493e-09
1031,1,1,5.154516884431359e-07,0.9999995231628418
1032,0,0,0.9996457099914551,0.00035430173738859594
1033,1,1,0.0007129747536964715,0.9992870688438416
1034,0,0,0.9999871253967285,1.2872031220467761e-05
1035,1,1,7.764404472254682e-06,0.9999922513961792
1036,0,0,1.0,1.7431996330360272e-13
1037,1,1,2.3558817701996304e-05,0.999976396560669
1038,0,0,1.0,5.243501873440583e-16
1039,1,1,2.2291204970770195e-07,0.9999997615814209
1040,0,0,1.0,3.3519389520952902e-12
1041,1,1,1.0823861202879925e-06,0.999998927116394
1042,0,0,1.0,3.6828419952344635e-14
1043,1,1,7.921687483758433e-07,0.9999991655349731
1044,0,0,1.0,3.0090619124005513e-13
1045,1,1,2.2768307417209144e-07,0.9999997615814209
1046,0,1,0.37660521268844604,0.623394787311554
1047,1,1,0.43483966588974,0.56516033411026
1048,0,0,1.0,1.068639066126309e-10
1049,1,1,2.812862476275768e-07,0.9999997615814209
1050,0,0,0.960533618927002,0.039466410875320435
1051,1,1,0.0037685721181333065,0.9962313771247864
1052,0,0,1.0,1.914569577095987e-14
1053,1,1,1.104705279431073e-05,0.9999889135360718
1054,0,0,1.0,5.117408233279441e-12
1055,1,1,1.4369179552886635e-06,0.9999985694885254
1056,0,0,1.0,1.532701916773238e-12
1057,1,1,5.05101240833028e-07,0.9999995231628418
1058,0,0,1.0,2.3454326427603815e-16
1059,1,1,1.112713562179124e-05,0.9999889135360718
1060,0,0,1.0,2.4612202467050315e-12
1061,1,1,1.320943920291029e-05,0.9999867677688599
1062,0,0,1.0,1.3167927859214501e-09
1063,1,1,1.692830483079888e-05,0.9999830722808838
1064,0,0,0.9999990463256836,9.304885111305339e-07
1065,1,1,1.6204613757508923e-06,0.9999983310699463
1066,0,0,0.9991699457168579,0.0008300604531541467
1067,1,1,0.0002270104450872168,0.9997729659080505
1068,0,0,0.9873306751251221,0.012669357471168041
1069,1,1,0.00035589313483797014,0.9996440410614014
1070,0,0,0.9999780654907227,2.1931624360149726e-05
1071,1,0,0.9991410970687866,0.0008588546770624816
1072,0,0,0.9912746548652649,0.008725346066057682
1073,1,1,5.7634177210275084e-05,0.999942421913147
1074,0,0,0.9999998807907104,1.585671896009444e-07
1075,1,1,0.22761952877044678,0.7723804712295532
1076,0,0,1.0,3.666613020147924e-12
1077,1,1,0.0002758963091764599,0.9997240900993347
1078,0,0,1.0,4.1991788518602746e-11
1079,1,1,3.93030968552921e-05,0.9999606609344482
1080,0,0,1.0,1.2270381759271753e-11
1081,1,1,2.3776622128934832e-06,0.999997615814209
1082,0,0,0.9998996257781982,0.00010036751336883754
1083,1,1,4.052873919135891e-05,0.9999594688415527
1084,0,0,1.0,4.485074356352925e-08
1085,1,1,0.007555720862001181,0.9924442172050476
1086,0,0,1.0,1.7560545240158376e-09
1087,1,1,6.760070192513012e-08,0.9999998807907104
1088,0,0,0.9999998807907104,1.3925637176726013e-07
1089,1,1,2.769887760223355e-05,0.9999723434448242
1090,0,0,1.0,3.1135583000718725e-09
1091,1,1,1.1683825462682762e-08,1.0
1092,0,0,1.0,1.2027143725390488e-09
1093,1,1,8.963430531139238e-08,0.9999998807907104
1094,0,0,1.0,6.7709460260800824e-09
1095,1,1,8.256552064267453e-07,0.9999991655349731
1096,0,0,1.0,1.6943431792142138e-13
1097,1,1,6.94906193530187e-05,0.9999305009841919
1098,0,0,1.0,4.910484453952979e-13
1099,1,1,1.9919486504704764e-08,1.0
1100,0,0,1.0,1.798944455246444e-15
1101,1,1,3.911834573955275e-05,0.9999608993530273
1102,0,0,1.0,8.086166458642907e-11
1103,1,1,1.1823593013104983e-05,0.9999881982803345
1104,0,1,0.0778580904006958,0.9221419095993042
1105,1,1,0.03336232528090477,0.9666376113891602
1106,0,0,1.0,3.876317534101323e-14
1107,1,1,6.275653959164629e-06,0.9999936819076538
1108,0,0,0.9999808073043823,1.9224124116590247e-05
1109,1,1,6.431574001908302e-05,0.9999356269836426
1110,0,0,1.0,4.158555444444545e-10
1111,1,1,8.905222057364881e-05,0.9999109506607056
1112,0,0,1.0,8.150986136046257e-11
1113,1,1,2.8739301342284307e-05,0.9999712705612183
1114,0,0,1.0,1.0306839409723878e-10
1115,1,1,1.0784959158627316e-05,0.9999892711639404
1116,0,0,1.0,4.12699952337392e-12
1117,1,1,0.0009970872197300196,0.9990028738975525
1118,0,0,0.9999823570251465,1.765870001690928e-05
1119,1,1,1.6200289110201993e-07,0.9999998807907104
1120,0,0,1.0,3.816015141003921e-15
1121,1,1,0.00013532722368836403,0.9998646974563599
1122,0,0,1.0,6.191803432890647e-16
1123,1,1,1.2603555660462007e-05,0.9999873638153076
1124,0,0,0.9998618364334106,0.00013816222781315446
1125,1,1,0.00025207881117239594,0.9997479319572449
1126,0,0,0.9999392032623291,6.0849364672321826e-05
1127,1,1,3.877227300108643e-06,0.9999960660934448
1128,0,0,1.0,5.826152277635388e-13
1129,1,1,0.00013706392201129347,0.9998629093170166
1130,0,0,1.0,1.841306187383429e-12
1131,1,1,3.9084278569134767e-07,0.9999996423721313
1132,0,0,1.0,2.1023464913394463e-10
1133,1,1,3.305311474832706e-05,0.9999669790267944
1134,0,0,0.9999994039535522,5.676578780366981e-07
1135,1,1,0.0006671974551863968,0.9993327260017395
1136,0,0,1.0,1.8906117584026674e-14
1137,1,1,6.452248513255654e-09,1.0
1138,0,0,0.9143849015235901,0.08561516553163528
1139,1,1,0.08392541110515594,0.9160746335983276
1140,0,0,1.0,2.149029218467824e-12
1141,1,1,1.282554876524955e-06,0.9999986886978149
1142,0,0,0.9977130889892578,0.0022869273088872433
