index,true_label,predicted_label,cover_probability,stego_probability
573,1,1,0.0408686064183712,0.9591313600540161
574,0,0,0.6421098709106445,0.3578900992870331
575,1,0,0.6393063068389893,0.36069369316101074
576,0,0,0.9999998807907104,1.3908382356930815e-07
577,1,1,4.49600090490776e-09,1.0
578,0,0,0.6104809641838074,0.389519065618515
579,1,1,0.336262971162796,0.6637369990348816
580,0,0,0.9999959468841553,3.9998453758016694e-06
581,1,1,3.358134677000635e-07,0.9999996423721313
582,0,1,0.4482710361480713,0.5517289638519287
583,1,1,0.44956108927726746,0.5504388809204102
584,0,0,0.8142416477203369,0.18575836718082428
585,1,1,0.3128788471221924,0.6871210932731628
586,0,1,0.32757773995399475,0.6724222302436829
587,1,1,0.3386620283126831,0.6613379716873169
588,0,1,0.44971296191215515,0.5502870082855225
589,1,1,0.4246707558631897,0.5753292441368103
590,0,0,0.8402406573295593,0.1597593128681183
591,1,0,0.8032158613204956,0.1967841237783432
592,0,0,0.7423744797706604,0.2576255202293396
593,1,0,0.5912585258483887,0.40874147415161133
594,0,0,0.835826575756073,0.1641734540462494
595,1,0,0.8136258721351624,0.18637415766716003
596,0,0,0.530491292476654,0.46950873732566833
597,1,1,0.2817341387271881,0.7182658314704895
598,0,0,0.5455396175384521,0.45446041226387024
599,1,0,0.5458436012268066,0.45415639877319336
600,0,0,0.9780946373939514,0.02190532349050045
601,1,0,0.7509773969650269,0.24902264773845673
602,0,0,0.5182729959487915,0.4817269742488861
603,1,1,0.47426021099090576,0.525739848613739
604,0,0,0.5489611029624939,0.4510388970375061
605,1,0,0.5221913456916809,0.4778086841106415
606,0,0,0.5286265015602112,0.4713735282421112
607,1,0,0.5312434434890747,0.4687565565109253
608,0,0,0.7329129576683044,0.26708701252937317
609,1,0,0.6887739896774292,0.3112260401248932
610,0,0,0.9921078085899353,0.007892209105193615
611,1,1,0.18840281665325165,0.8115971684455872
612,0,0,0.9941380023956299,0.005862053018063307
613,1,1,0.0004949746071361005,0.9995050430297852
614,0,0,0.9999936819076538,6.334798854368273e-06
615,1,1,9.813169162953272e-05,0.9999018907546997
616,0,0,0.9569846987724304,0.04301532357931137
617,1,0,0.8042500615119934,0.19574995338916779
618,0,0,0.7832385897636414,0.21676145493984222
619,1,1,0.27689269185066223,0.7231073379516602
620,0,1,0.4698408246040344,0.5301591753959656
621,1,1,0.46477776765823364,0.5352222323417664
622,0,0,0.9999879598617554,1.2093410077795852e-05
623,1,1,1.9352093659108505e-05,0.9999806880950928
624,0,0,0.5241624116897583,0.4758375585079193
625,1,0,0.5459548234939575,0.4540451467037201
626,0,0,0.7261736392974854,0.2738264203071594
627,1,0,0.7351247668266296,0.26487523317337036
628,0,1,0.47973474860191345,0.5202652215957642
629,1,1,0.4877205491065979,0.5122794508934021
630,0,1,0.4730091691017151,0.5269908308982849
631,1,1,0.45858582854270935,0.5414141416549683
632,0,0,0.5638279318809509,0.43617209792137146
633,1,0,0.5593675374984741,0.4406324625015259
634,0,0,1.0,3.955607508210335e-10
635,1,1,2.2417875555902356e-08,1.0
636,0,0,0.69746333360672,0.3025366961956024
637,1,0,0.5194067358970642,0.4805932641029358
638,0,0,0.5237913727760315,0.4762086570262909
639,1,0,0.5290247201919556,0.47097527980804443
640,0,1,0.4802864193916321,0.5197135210037231
641,1,1,0.46010124683380127,0.5398987531661987
642,0,1,0.45850810408592224,0.5414919257164001
643,1,1,0.3610966205596924,0.6389033198356628
644,0,0,0.5568093061447144,0.44319072365760803
645,1,0,0.5362628102302551,0.4637371599674225
646,0,1,0.4246343970298767,0.5753656029701233
647,1,1,0.4839629828929901,0.5160370469093323
648,0,1,0.45499780774116516,0.5450022220611572
649,1,1,0.4557497501373291,0.5442502498626709
650,0,0,0.5421940684318542,0.457805871963501
651,1,0,0.5421863794326782,0.4578136205673218
652,0,0,0.5080240964889526,0.49197590351104736
653,1,0,0.5075457096099854,0.49245426058769226
654,0,0,0.8826594948768616,0.11734046041965485
655,1,0,0.8237000107765198,0.1763000190258026
656,0,0,0.5183642506599426,0.48163577914237976
657,1,1,0.25068044662475586,0.7493195533752441
658,0,0,0.9738790988922119,0.02612084336578846
659,1,0,0.8871135711669922,0.11288639158010483
660,0,1,0.4518209993839264,0.548179030418396
661,1,1,0.43707922101020813,0.5629207491874695
662,0,0,0.8437450528144836,0.15625488758087158
663,1,0,0.6962305903434753,0.30376937985420227
664,0,1,0.28701621294021606,0.7129837870597839
665,1,1,0.29212531447410583,0.7078746557235718
666,0,0,0.9996104836463928,0.00038952642353251576
667,1,0,0.9786204099655151,0.021379539743065834
668,0,1,0.49989670515060425,0.5001032948493958
669,1,1,0.49004167318344116,0.5099583268165588
670,0,0,0.6035223603248596,0.396477609872818
671,1,0,0.596834123134613,0.40316587686538696
672,0,0,0.6600403785705566,0.33995965123176575
673,1,0,0.6382546424865723,0.3617453873157501
674,0,0,0.6050452589988708,0.39495471119880676
675,1,0,0.6033381819725037,0.39666178822517395
676,0,1,0.49081504344940186,0.5091849565505981
677,1,1,0.466820627450943,0.5331793427467346
678,0,0,0.5643287897109985,0.43567121028900146
679,1,0,0.5387335419654846,0.461266428232193
680,0,0,0.5708667039871216,0.42913323640823364
681,1,0,0.5707143545150757,0.4292856454849243
682,0,0,0.5188761353492737,0.48112383484840393
683,1,0,0.5185663104057312,0.4814336895942688
684,0,0,0.7363327145576477,0.2636672556400299
685,1,0,0.7339873909950256,0.26601266860961914
686,0,0,0.796046257019043,0.20395375788211823
687,1,0,0.5071128606796265,0.4928871691226959
688,0,0,0.5109298825263977,0.4890701174736023
689,1,0,0.5205377340316772,0.47946223616600037
690,0,0,0.5605870485305786,0.4394128918647766
691,1,0,0.5550047159194946,0.44499528408050537
692,0,1,0.4842674136161804,0.5157325863838196
693,1,1,0.48553115129470825,0.5144688487052917
694,0,0,0.7089577913284302,0.29104214906692505
695,1,1,0.00702295359224081,0.9929770827293396
696,0,0,0.5609922409057617,0.4390077590942383
697,1,0,0.5612077116966248,0.43879228830337524
698,0,1,0.4671509563922882,0.5328490138053894
699,1,1,0.4667951762676239,0.5332047939300537
700,0,0,0.54119873046875,0.45880126953125
701,1,0,0.5413459539413452,0.4586540758609772
702,0,0,0.9925552010536194,0.007444848772138357
703,1,0,0.5494624972343445,0.4505375027656555
704,0,1,0.37229958176612854,0.6277004480361938
705,1,1,0.3477189242839813,0.6522810459136963
706,0,1,0.4187012314796448,0.5812987089157104
707,1,1,0.3682401180267334,0.6317598819732666
708,0,0,0.8816554546356201,0.11834448575973511
709,1,0,0.8179798126220703,0.1820201426744461
710,0,0,0.9384984374046326,0.06150151044130325
711,1,1,0.37673941254615784,0.6232606172561646
712,0,0,0.9780279994010925,0.02197202667593956
713,1,0,0.8142720460891724,0.18572795391082764
714,0,1,0.431397020816803,0.568602979183197
715,1,1,0.19885364174842834,0.8011463284492493
716,0,1,0.48061856627464294,0.5193814039230347
717,1,1,0.44157764315605164,0.5584223866462708
718,0,0,0.9949777722358704,0.005022152792662382
719,1,1,0.0001861780183389783,0.9998138546943665
720,0,0,0.9999998807907104,1.1064686589179473e-07
721,1,1,0.002448899904266,0.9975511431694031
722,0,0,0.9529313445091248,0.047068603336811066
723,1,1,0.0019026243826374412,0.9980973601341248
724,0,0,0.6311009526252747,0.36889898777008057
725,1,1,0.4934428930282593,0.5065571069717407
726,0,1,0.4671168625354767,0.5328831672668457
727,1,1,0.4587205648422241,0.5412794351577759
728,0,1,0.4914487600326538,0.5085512399673462
729,1,1,0.4869086444377899,0.5130913257598877
730,0,0,0.5740233063697815,0.4259766936302185
731,1,0,0.5599704384803772,0.4400295615196228
732,0,0,0.8055683374404907,0.19443167746067047
733,1,1,0.24362033605575562,0.7563796639442444
734,0,0,0.959865391254425,0.040134649723768234
735,1,1,0.0003070221864618361,0.9996930360794067
736,0,0,0.9999994039535522,6.527816935886221e-07
737,1,1,3.7581966694233415e-07,0.9999996423721313
738,0,0,0.6982389688491821,0.30176106095314026
739,1,1,0.2477080225944519,0.7522919774055481
740,0,0,0.9939199686050415,0.0060800109058618546
741,1,1,0.4394014775753021,0.5605985522270203
742,0,0,0.9993669390678406,0.0006330647738650441
743,1,1,5.04603406170645e-07,0.9999995231628418
744,0,0,0.5596961379051208,0.44030383229255676
745,1,0,0.520152747631073,0.4798472821712494
746,0,0,0.6035208106040955,0.39647918939590454
747,1,1,0.4890058636665344,0.5109941363334656
748,0,0,0.9999992847442627,6.69283622301009e-07
749,1,1,0.0005040725809521973,0.9994958639144897
750,0,0,0.5264601707458496,0.4735398590564728
751,1,1,0.45253339409828186,0.5474666357040405
752,0,0,0.5276346802711487,0.4723653197288513
753,1,1,0.4131644666194916,0.5868355631828308
754,0,0,1.0,4.4114653263704895e-08
755,1,1,3.4620290989550995e-06,0.999996542930603
756,0,0,0.5460132360458374,0.453986793756485
757,1,0,0.5311051607131958,0.468894898891449
758,0,0,0.6222112774848938,0.3777886927127838
759,1,0,0.6233239769935608,0.3766759932041168
760,0,0,1.0,8.69007088510898e-09
761,1,1,0.00016521850193385035,0.9998347759246826
762,0,0,0.9281209707260132,0.07187896966934204
763,1,1,0.053093522787094116,0.9469065070152283
764,0,0,0.7725316882133484,0.22746828198432922
765,1,0,0.7359379529953003,0.2640620470046997
766,0,0,0.5661589503288269,0.4338410496711731
767,1,0,0.5636548399925232,0.4363451600074768
768,0,0,0.9621041417121887,0.03789585828781128
769,1,1,0.0016391369281336665,0.998360812664032
770,0,0,0.9997356534004211,0.0002643275656737387
771,1,1,1.3541725820687134e-06,0.9999986886978149
772,0,0,0.9999839067459106,1.608733509783633e-05
773,1,1,0.0006874101236462593,0.9993126392364502
774,0,0,0.5891537070274353,0.4108462929725647
775,1,1,0.47629183530807495,0.523708164691925
776,0,0,0.9892416596412659,0.01075834035873413
777,1,1,0.41113904118537903,0.5888609290122986
778,0,0,0.5542786717414856,0.4457213282585144
779,1,0,0.576342761516571,0.42365723848342896
780,0,0,0.5101076364517212,0.4898923635482788
781,1,1,0.4379179775714874,0.5620819926261902
782,0,0,0.9123478531837463,0.08765209466218948
783,1,1,0.082781121134758,0.9172189235687256
784,0,0,0.8696346282958984,0.13036535680294037
785,1,1,0.20800898969173431,0.7919909954071045
786,0,0,0.9999686479568481,3.135424412903376e-05
787,1,1,0.014394393190741539,0.9856056571006775
788,0,1,0.25140222907066345,0.7485977411270142
789,1,1,0.06252631545066833,0.9374736547470093
790,0,0,0.9998624324798584,0.00013749327627010643
791,1,0,0.7618575692176819,0.23814243078231812
792,0,0,0.9999990463256836,9.137583560914209e-07
793,1,1,0.0019317073747515678,0.9980682730674744
794,0,1,0.09735309332609177,0.9026468992233276
795,1,1,0.03331438824534416,0.9666856527328491
796,0,0,1.0,2.344671790055486e-09
797,1,1,4.2534616113698576e-06,0.9999957084655762
798,0,0,0.6866375207901001,0.3133624494075775
799,1,0,0.6360867023468018,0.36391329765319824
800,0,1,0.4739602506160736,0.526039719581604
801,1,1,0.3427846133708954,0.657215416431427
802,0,0,0.6175830960273743,0.3824169337749481
803,1,0,0.6244596838951111,0.3755403161048889
804,0,1,0.424839049577713,0.5751609206199646
805,1,1,0.40070903301239014,0.5992909669876099
806,0,0,0.5009611248970032,0.49903884530067444
807,1,0,0.5008732080459595,0.4991268217563629
808,0,0,0.5807734727859497,0.4192265272140503
809,1,0,0.5808330178260803,0.4191669523715973
810,0,0,0.9997614026069641,0.00023859333305153996
811,1,1,0.039720915257930756,0.9602790474891663
812,0,0,0.9946447610855103,0.00535520538687706
813,1,1,0.18893031775951385,0.811069667339325
814,0,0,0.9999330043792725,6.700855010421947e-05
815,1,1,0.0013682871358469129,0.9986316561698914
816,0,0,0.7773405909538269,0.22265943884849548
817,1,0,0.6425713300704956,0.357428640127182
818,0,0,1.0,1.4329005646948612e-12
819,1,1,3.444819540732169e-08,1.0
820,0,1,0.374146968126297,0.6258530616760254
821,1,1,0.38118860125541687,0.6188114285469055
822,0,0,0.9990096092224121,0.000990410684607923
823,1,1,0.10708019137382507,0.8929197788238525
824,0,0,0.9947735667228699,0.005226443987339735
825,1,1,0.03899269551038742,0.9610073566436768
826,0,0,0.9962691068649292,0.003730855416506529
827,1,1,0.09564778953790665,0.9043521881103516
828,0,0,1.0,4.4502623808284625e-09
829,1,1,1.9786930351983756e-06,0.9999979734420776
830,0,0,0.6154215335845947,0.3845784664154053
831,1,0,0.6188836693763733,0.3811163008213043
832,0,0,0.9378206729888916,0.06217929720878601
833,1,0,0.8786607980728149,0.12133917957544327
834,0,0,0.5323666334152222,0.46763336658477783
835,1,0,0.5319859981536865,0.4680140018463135
836,0,0,0.9995681643486023,0.00043179956264793873
837,1,1,0.007004458457231522,0.99299556016922
838,0,0,0.9038500785827637,0.09614989161491394
839,1,1,0.002069163369014859,0.9979308843612671
840,0,1,0.44019779562950134,0.5598021745681763
841,1,1,0.0010728263296186924,0.9989271759986877
842,0,0,0.99998939037323,1.0576229215075728e-05
843,1,1,0.008839070796966553,0.9911608695983887
844,0,0,0.9997814297676086,0.00021855563682038337
845,1,1,0.045914262533187866,0.9540857076644897
846,0,0,0.9989550113677979,0.0010449248366057873
847,1,1,3.6100786928727757e-06,0.9999964237213135
848,0,0,0.8452741503715515,0.15472587943077087
849,1,0,0.5421088933944702,0.4578910768032074
850,0,0,0.9974203109741211,0.0025797237176448107
851,1,1,0.4504803717136383,0.5495196580886841
852,0,0,0.9996564388275146,0.0003436051483731717
853,1,1,0.00026413911837153137,0.9997358918190002
854,0,0,0.9996908903121948,0.00030913689988665283
855,1,1,2.2045724108465947e-06,0.9999978542327881
856,0,0,0.9998503923416138,0.00014960057160351425
857,1,1,0.0021224580705165863,0.9978775978088379
858,0,0,0.962574303150177,0.03742562606930733
859,1,1,8.847569006320555e-07,0.9999991655349731
860,0,0,1.0,1.1437602601138686e-11
861,1,1,4.294185202979861e-07,0.9999995231628418
862,0,0,0.6122468113899231,0.38775312900543213
863,1,0,0.5868414044380188,0.4131585657596588
864,0,0,0.9002366662025452,0.09976328909397125
865,1,0,0.5319969058036804,0.46800312399864197
866,0,1,0.24267041683197021,0.7573295831680298
867,1,1,0.020734546706080437,0.9792654514312744
868,0,0,0.5362769961357117,0.46372300386428833
869,1,1,0.33590006828308105,0.664099931716919
870,0,0,0.5659444332122803,0.4340555667877197
871,1,1,0.39028236269950867,0.609717607498169
872,0,1,0.3509594798088074,0.6490404605865479
873,1,1,0.3479405343532562,0.6520594358444214
874,0,0,0.9108094573020935,0.0891905352473259
875,1,1,0.1223432719707489,0.8776567578315735
876,0,0,0.644084632396698,0.355915367603302
877,1,0,0.5938554406166077,0.40614452958106995
878,0,0,0.7058202028274536,0.294179767370224
879,1,0,0.6337657570838928,0.3662342429161072
880,0,0,0.703041136264801,0.296958863735199
881,1,0,0.635807454586029,0.36419251561164856
882,0,0,0.9609699249267578,0.039030157029628754
883,1,1,0.08208506554365158,0.9179149270057678
884,0,0,0.6959344148635864,0.30406561493873596
885,1,1,0.007926429621875286,0.9920735955238342
886,0,0,0.9622743129730225,0.037725724279880524
887,1,0,0.9353394508361816,0.06466048210859299
888,0,0,0.7934278249740601,0.20657218992710114
889,1,1,3.344456490594894e-05,0.9999665021896362
890,0,0,0.9723691344261169,0.02763088047504425
891,1,0,0.8159721493721008,0.18402788043022156
892,0,0,0.9997256398200989,0.00027430529007688165
893,1,1,2.3828175471862778e-05,0.9999761581420898
894,0,0,0.9999967813491821,3.271800324000651e-06
895,1,1,9.43268332775915e-06,0.9999905824661255
896,0,0,0.9998641014099121,0.00013582856627181172
897,1,1,0.00010321406443836167,0.999896764755249
898,0,0,0.9895501732826233,0.010449763387441635
899,1,1,0.06895296275615692,0.9310470223426819
900,0,0,0.7777155041694641,0.22228451073169708
901,1,1,0.05962245911359787,0.9403775930404663
902,0,0,0.6835799813270569,0.3164200484752655
903,1,0,0.5440640449523926,0.4559359848499298
904,0,0,0.9782822728157043,0.021717755123972893
905,1,1,0.10856711864471436,0.8914328813552856
906,0,1,0.44942352175712585,0.5505765080451965
907,1,1,0.32385778427124023,0.6761422157287598
908,0,0,0.9984927177429199,0.0015072476817294955
909,1,1,0.004846631083637476,0.9951534271240234
910,0,0,0.9993475079536438,0.0006524529308080673
911,1,1,0.004583563189953566,0.9954164028167725
912,0,0,1.0,1.7367126403655675e-08
913,1,1,0.09942203760147095,0.900577962398529
914,0,0,0.9999969005584717,3.094991598118213e-06
915,1,1,7.443908543791622e-05,0.9999256134033203
916,0,0,0.9999963045120239,3.7126771985640517e-06
917,1,1,5.357157988328254e-06,0.9999946355819702
918,0,0,0.9993818998336792,0.0006180541822686791
919,1,1,2.7212150598643348e-05,0.9999728202819824
920,0,0,0.592208981513977,0.40779104828834534
921,1,1,0.11816559731960297,0.8818343281745911
922,0,0,0.9986996650695801,0.0013002761406823993
923,1,1,0.14847737550735474,0.8515226244926453
924,0,0,0.9999983310699463,1.6776053826106363e-06
925,1,1,0.0003932903637178242,0.9996067881584167
926,0,0,0.9999997615814209,2.5066955799957213e-07
927,1,1,0.0005528658512048423,0.9994471669197083
928,0,0,0.6821252107620239,0.31787481904029846
929,1,1,0.05926385521888733,0.9407361149787903
930,0,0,0.9902666211128235,0.009733387269079685
931,1,1,0.0233159102499485,0.9766840934753418
932,0,0,0.9999855756759644,1.4397036466107238e-05
933,1,1,0.0034541699569672346,0.9965458512306213
934,0,0,0.9898571968078613,0.010142773389816284
935,1,1,0.0014475121861323714,0.9985525012016296
936,0,0,0.7820457220077515,0.21795429289340973
937,1,0,0.6134759783744812,0.3865240216255188
938,0,1,0.2701638340950012,0.7298361659049988
939,1,1,0.2093314677476883,0.7906685471534729
940,0,0,0.9999384880065918,6.148421380203217e-05
941,1,1,0.0001723735622363165,0.9998276233673096
942,0,0,1.0,2.780727115236914e-08
943,1,1,2.968382206702813e-10,1.0
944,0,0,0.9976369142532349,0.0023630643263459206
945,1,1,0.2400095909833908,0.7599904537200928
946,0,0,0.9903033375740051,0.009696725755929947
947,1,1,0.028020348399877548,0.9719796180725098
948,0,1,0.33088424801826477,0.6691157817840576
949,1,1,0.16880011558532715,0.8311998844146729
950,0,0,0.8618292212486267,0.1381707489490509
951,1,1,0.09588418900966644,0.9041157960891724
952,0,0,0.5377739071846008,0.4622260630130768
953,1,0,0.5345779657363892,0.46542200446128845
954,0,0,1.0,3.0878262169409254e-09
955,1,1,1.689563902118607e-07,0.9999998807907104
956,0,0,0.990614652633667,0.0093853659927845
957,1,1,0.3989885747432709,0.6010114550590515
958,0,0,0.9316527843475342,0.06834726780653
959,1,0,0.7313236594200134,0.2686763107776642
960,0,0,0.9561180472373962,0.043881963938474655
961,1,1,0.04467039927840233,0.9553295969963074
962,0,0,0.802511990070343,0.1974879801273346
963,1,0,0.5038610100746155,0.49613896012306213
964,0,0,0.9999395608901978,6.0421934904297814e-05
965,1,1,0.00010089606803376228,0.99989914894104
966,0,0,0.5435864925384521,0.45641353726387024
967,1,0,0.5274633169174194,0.47253668308258057
968,0,0,0.9999972581863403,2.796537955873646e-06
969,1,1,5.889010935788974e-05,0.9999411106109619
970,0,0,1.0,2.7256089052407617e-10
971,1,1,4.248473146617471e-07,0.9999995231628418
972,0,0,0.9999991655349731,7.875527217038325e-07
973,1,1,6.157016514407587e-07,0.9999994039535522
974,0,0,0.9999995231628418,4.4896535200678045e-07
975,1,1,8.449280244349211e-07,0.9999991655349731
976,0,0,0.9678062796592712,0.03219373896718025
977,1,0,0.6760718822479248,0.3239281177520752
978,0,0,0.9679352641105652,0.032064709812402725
979,1,0,0.8844155669212341,0.11558445543050766
980,0,0,1.0,7.253039141508211e-11
981,1,1,1.9730747169433016e-07,0.9999997615814209
982,0,0,0.9999537467956543,4.6202629164326936e-05
983,1,0,0.9113963842391968,0.08860357850790024
984,0,0,0.9983770847320557,0.0016228603199124336
985,1,1,0.026714662089943886,0.9732853174209595
986,0,0,0.9975553154945374,0.0024446959141641855
987,1,1,0.12305819243192673,0.8769418001174927
988,0,0,0.9999934434890747,6.591583769477438e-06
989,1,1,0.24987736344337463,0.7501226663589478
990,0,1,0.4262003004550934,0.5737996697425842
991,1,1,0.2350771129131317,0.7649229168891907
992,0,0,0.9387389421463013,0.06126106157898903
993,1,0,0.8927832245826721,0.10721680521965027
994,0,0,0.9997456669807434,0.00025431759422644973
995,1,1,1.2022682938095386e-07,0.9999998807907104
996,0,0,0.9992679953575134,0.0007320305448956788
997,1,1,2.3753871573717333e-05,0.9999762773513794
998,0,0,0.9284719824790955,0.07152795791625977
999,1,0,0.771139919757843,0.22886011004447937
1000,0,1,0.433255672454834,0.566744327545166
1001,1,1,0.18597781658172607,0.8140222430229187
1002,0,0,0.9999215602874756,7.839795580366626e-05
1003,1,1,0.06674261391162872,0.9332573413848877
1004,0,0,1.0,7.113865746477543e-11
1005,1,1,7.628071330145758e-07,0.9999992847442627
1006,0,0,0.9983561635017395,0.001643868745304644
1007,1,1,0.35636597871780396,0.643634021282196
1008,0,1,0.3597646653652191,0.6402353644371033
1009,1,1,0.3313247859477997,0.6686751842498779
1010,0,0,1.0,1.364049567742498e-10
1011,1,1,1.1117610831945512e-08,1.0
1012,0,0,0.7636041045188904,0.23639589548110962
1013,1,0,0.5352219343185425,0.4647781252861023
1014,0,0,0.9988728165626526,0.0011271992698311806
1015,1,0,0.7889270186424255,0.21107296645641327
1016,0,0,0.9252930879592896,0.07470692694187164
1017,1,1,0.0005290877306833863,0.9994708895683289
1018,0,0,0.9937402009963989,0.006259793881326914
1019,1,1,0.010743931867182255,0.9892561435699463
1020,0,0,0.9999934434890747,6.518896952911746e-06
1021,1,1,0.1053636223077774,0.8946363925933838
1022,0,0,0.9999979734420776,2.0808258796023438e-06
1023,1,1,1.4074804312258493e-05,0.999985933303833
1024,0,0,1.0,4.564738809165192e-09
1025,1,1,4.519578666872803e-08,1.0
1026,0,1,0.14251866936683655,0.8574813604354858
1027,1,1,0.007415853440761566,0.992584228515625
1028,0,1,0.4878459870815277,0.5121539831161499
1029,1,1,0.4884721636772156,0.5115278363227844
1030,0,0,0.9999909400939941,9.074397894437425e-06
1031,1,1,0.0002106397005263716,0.9997894167900085
1032,0,0,0.5676325559616089,0.4323674440383911
1033,1,0,0.512519359588623,0.48748067021369934
1034,0,0,0.5446658730506897,0.4553341865539551
1035,1,1,0.41081732511520386,0.5891826748847961
1036,0,0,0.9999998807907104,7.249606426285027e-08
1037,1,1,1.443766632291954e-05,0.9999855756759644
1038,0,0,0.9999994039535522,6.05842785716959e-07
1039,1,1,5.9126133322706664e-08,1.0
1040,0,0,1.0,1.1687547818439725e-08
1041,1,1,3.832967365724471e-07,0.9999996423721313
1042,0,0,1.0,5.271950431762207e-09
1043,1,1,7.125023557819077e-07,0.9999992847442627
1044,0,0,0.9999997615814209,1.9067842060849216e-07
1045,1,1,4.32998058386147e-06,0.9999957084655762
1046,0,0,0.629030704498291,0.370969295501709
1047,1,0,0.6402320861816406,0.3597678542137146
1048,0,0,0.901961088180542,0.0980389267206192
1049,1,1,0.008933727629482746,0.9910662770271301
1050,0,0,0.6861589550971985,0.3138410747051239
1051,1,1,0.287666916847229,0.712333083152771
1052,0,0,1.0,2.6820984872616936e-14
1053,1,1,5.840709036419867e-07,0.9999994039535522
1054,0,0,0.9999997615814209,2.2122881659925042e-07
1055,1,1,4.814311978407204e-06,0.999995231628418
1056,0,0,1.0,2.0661368171914773e-09
1057,1,1,4.595009102104086e-07,0.9999995231628418
1058,0,0,1.0,7.199008750236047e-12
1059,1,1,1.2152729595982237e-06,0.9999988079071045
1060,0,0,0.9999994039535522,6.479655212388025e-07
1061,1,1,2.872003051379579e-06,0.9999971389770508
1062,0,0,0.9899723529815674,0.010027633979916573
1063,1,1,0.004822897259145975,0.995177149772644
1064,0,0,0.9957678318023682,0.004232220817357302
1065,1,1,0.0033287687692791224,0.9966712594032288
1066,0,1,0.3115878701210022,0.6884121894836426
1067,1,1,0.0067444914020597935,0.9932554960250854
1068,0,1,0.48661887645721436,0.5133811235427856
1069,1,1,0.1846325844526291,0.8153674006462097
1070,0,0,0.9894306659698486,0.010569336824119091
1071,1,0,0.9665273427963257,0.03347262367606163
1072,0,0,0.9739750027656555,0.0260249562561512
1073,1,0,0.7786029577255249,0.22139710187911987
1074,0,0,0.9237933158874512,0.07620663195848465
1075,1,1,0.010112153366208076,0.9898878931999207
1076,0,0,0.999136745929718,0.0008633248507976532
1077,1,1,9.314752969658002e-05,0.9999068975448608
1078,0,0,1.0,9.821470720039471e-11
1079,1,1,8.418948596045084e-07,0.9999991655349731
1080,0,0,0.9999927282333374,7.227712103485828e-06
1081,1,1,0.386283814907074,0.613716185092926
1082,0,0,0.9309024810791016,0.06909753382205963
1083,1,0,0.6128891706466675,0.38711079955101013
1084,0,0,0.9999150037765503,8.493397763231769e-05
1085,1,1,0.041236232966184616,0.9587637782096863
1086,0,0,0.9998928308486938,0.00010711274080676958
1087,1,1,9.780609980225563e-05,0.9999021291732788
1088,0,0,0.9471781849861145,0.052821822464466095
1089,1,1,0.00016978898202069104,0.9998301267623901
1090,0,0,0.9999988079071045,1.179376909021812e-06
1091,1,1,2.5964558517443947e-05,0.9999740123748779
1092,0,0,0.9975881576538086,0.0024118274450302124
1093,1,1,5.480161416926421e-05,0.9999451637268066
1094,0,0,0.9999903440475464,9.62258673098404e-06
1095,1,1,7.568849923700327e-06,0.9999924898147583
1096,0,0,1.0,1.2895221557229775e-09
1097,1,1,1.4546127204084769e-05,0.9999854564666748
1098,0,0,1.0,1.7429239163035959e-09
1099,1,1,2.9669305234847343e-08,1.0
1100,0,0,1.0,2.758033579297603e-09
1101,1,1,3.326234218548052e-05,0.9999667406082153
1102,0,0,0.9999899864196777,1.0067017683468293e-05
1103,1,1,0.00017804485105443746,0.9998219609260559
1104,0,1,0.2677604854106903,0.7322395443916321
1105,1,1,0.29072701930999756,0.7092729210853577
1106,0,0,0.9999781847000122,2.185704215662554e-05
1107,1,1,2.1505857148440555e-05,0.9999785423278809
1108,0,0,0.9998384714126587,0.00016147035057656467
1109,1,0,0.5484219193458557,0.4515781104564667
1110,0,0,0.9983168840408325,0.0016830875538289547
1111,1,1,8.57640479807742e-05,0.9999141693115234
1112,0,0,1.0,3.8705903065983094e-11
1113,1,1,8.428429509876878e-08,0.9999998807907104
1114,0,0,0.9999877214431763,1.2302726645430084e-05
1115,1,1,0.0006985422223806381,0.9993014335632324
1116,0,0,1.0,8.220577552009445e-10
1117,1,1,2.758161826932337e-06,0.9999972581863403
1118,0,0,0.9999973773956299,2.680154011613922e-06
1119,1,1,2.7964921045509072e-08,1.0
1120,0,0,0.999998927116394,1.1148229077662108e-06
1121,1,1,0.0001264870079467073,0.9998735189437866
1122,0,0,1.0,2.5009946370835312e-12
1123,1,1,2.4371383915422484e-06,0.999997615814209
1124,0,0,0.9947047829627991,0.005295164417475462
1125,1,1,0.05963904783129692,0.9403609037399292
1126,0,0,0.9917001128196716,0.008299843408167362
1127,1,1,0.017583662644028664,0.9824163913726807
1128,0,0,0.9999998807907104,7.704311855150081e-08
1129,1,1,4.3149419070687145e-05,0.9999568462371826
1130,0,0,0.999920129776001,7.983500836417079e-05
1131,1,1,9.749825403559953e-05,0.9999024868011475
1132,0,0,0.9999723434448242,2.763766133284662e-05
1133,1,1,0.3288949728012085,0.6711050868034363
1134,0,0,0.9971559047698975,0.0028441306203603745
1135,1,1,0.22749808430671692,0.7725019454956055
1136,0,0,1.0,9.102496534296733e-09
1137,1,1,4.26589608082395e-09,1.0
1138,0,1,0.4659353792667389,0.5340645909309387
1139,1,1,0.46608996391296387,0.5339099764823914
1140,0,0,1.0,6.003864960746341e-09
1141,1,1,2.908056462302966e-09,1.0
1142,0,0,0.5443999171257019,0.4556000530719757
1143,1,1,0.43158653378486633,0.5684134364128113
