index,true_label,predicted_label,cover_probability,stego_probability
575,1,0,0.8290405869483948,0.1709594577550888
576,0,0,1.0,2.1499063380253647e-12
577,1,1,1.3125443787398439e-10,1.0
578,0,0,0.9334046244621277,0.06659545004367828
579,1,0,0.7307943105697632,0.2692056894302368
580,0,0,1.0,3.906372114670376e-09
581,1,1,1.7942459962227986e-08,1.0
582,0,1,0.47658640146255493,0.5234135985374451
583,1,1,0.45993325114250183,0.5400667190551758
584,0,0,0.9888835549354553,0.01111652422696352
585,1,1,0.037232816219329834,0.9627671837806702
586,0,1,0.43106693029403687,0.5689330101013184
587,1,0,0.5547934770584106,0.44520652294158936
588,0,0,0.8118093013763428,0.18819069862365723
589,1,1,0.25994673371315,0.7400532364845276
590,0,0,0.9995365142822266,0.00046350600314326584
591,1,0,0.9460405707359314,0.05395941436290741
592,0,0,0.6375231742858887,0.36247679591178894
593,1,0,0.6092153191566467,0.39078468084335327
594,0,0,0.9852465391159058,0.014753413386642933
595,1,1,0.25462761521339417,0.7453723549842834
596,0,0,0.9953077435493469,0.004692206159234047
597,1,0,0.5910146832466125,0.40898528695106506
598,0,0,0.8897511959075928,0.11024882644414902
599,1,0,0.7951352596282959,0.20486469566822052
600,0,0,0.989544689655304,0.010455268435180187
601,1,0,0.595469057559967,0.40453094244003296
602,0,0,0.8750432133674622,0.12495673447847366
603,1,0,0.8208761215209961,0.1791238635778427
604,0,0,0.6154457926750183,0.3845542073249817
605,1,1,0.4734490215778351,0.5265510082244873
606,0,0,0.5046360492706299,0.4953640103340149
607,1,1,0.2126079797744751,0.7873919606208801
608,0,0,0.6363377571105957,0.3636622726917267
609,1,1,0.0693681463599205,0.9306318759918213
610,0,0,0.9999842643737793,1.5752970284665935e-05
611,1,1,0.0010038634063676,0.9989961981773376
612,0,0,1.0,1.0121232740800679e-08
613,1,1,0.0002462464617565274,0.9997537732124329
614,0,0,1.0,1.0873290046120587e-09
615,1,1,1.4272040493867877e-10,1.0
616,0,0,0.9982550740242004,0.001744937151670456
617,1,1,0.1588168442249298,0.8411831259727478
618,0,0,0.9540731310844421,0.04592682793736458
619,1,1,0.07977602630853653,0.9202239513397217
620,0,0,0.5769091248512268,0.4230909049510956
621,1,1,0.36754730343818665,0.6324527263641357
622,0,0,1.0,7.748969521603755e-11
623,1,1,5.4728874210319134e-11,1.0
624,0,0,0.7132507562637329,0.2867491841316223
625,1,0,0.7737681269645691,0.2262318730354309
626,0,0,0.792016863822937,0.2079831212759018
627,1,0,0.6375578045845032,0.3624421954154968
628,0,0,0.5193422436714172,0.4806577265262604
629,1,0,0.5193659067153931,0.48063409328460693
630,0,1,0.4633500874042511,0.5366499423980713
631,1,1,0.44665518403053284,0.5533448457717896
632,0,0,0.5963134765625,0.4036864936351776
633,1,0,0.5944444537162781,0.4055555462837219
634,0,0,1.0,1.2189200386883425e-12
635,1,1,4.925751473372486e-11,1.0
636,0,0,0.7672144770622253,0.23278556764125824
637,1,1,0.33538126945495605,0.6646187901496887
638,0,1,0.4415116012096405,0.5584883689880371
639,1,1,0.49297478795051575,0.5070251822471619
640,0,0,0.5659421682357788,0.4340577721595764
641,1,1,0.43479490280151367,0.5652050971984863
642,0,1,0.2459346055984497,0.7540653944015503
643,1,1,0.09836775809526443,0.9016322493553162
644,0,0,0.6610925197601318,0.3389074504375458
645,1,0,0.6216569542884827,0.37834298610687256
646,0,0,0.7492805123329163,0.25071948766708374
647,1,1,0.23349717259407043,0.766502857208252
648,0,0,0.5799995064735413,0.4200005531311035
649,1,0,0.5824996829032898,0.4175003468990326
650,0,0,0.5027660727500916,0.49723392724990845
651,1,0,0.501943826675415,0.4980561435222626
652,0,1,0.4515840709209442,0.5484159588813782
653,1,1,0.4507560729980469,0.5492439270019531
654,0,0,0.9776925444602966,0.02230740524828434
655,1,0,0.6914646029472351,0.3085353970527649
656,0,0,0.7922278642654419,0.2077721506357193
657,1,1,0.10346654802560806,0.8965334296226501
658,0,0,0.997795581817627,0.0022043923381716013
659,1,1,0.19174161553382874,0.8082583546638489
660,0,1,0.47855350375175476,0.5214465260505676
661,1,1,0.03453325107693672,0.9654666781425476
662,0,0,0.8591408133506775,0.14085917174816132
663,1,1,0.05153145268559456,0.9484685659408569
664,0,1,0.4283266067504883,0.5716733932495117
665,1,1,0.2541714608669281,0.7458285093307495
666,0,0,0.9999182224273682,8.181042358046398e-05
667,1,0,0.8762804269790649,0.12371961027383804
668,0,0,0.8725475668907166,0.12745238840579987
669,1,0,0.8628659844398499,0.13713397085666656
670,0,0,0.7638698816299438,0.23613016307353973
671,1,0,0.778430700302124,0.22156934440135956
672,0,0,0.6774092316627502,0.32259079813957214
673,1,1,0.07796801626682281,0.9220319390296936
674,0,1,0.35795676708221436,0.6420432329177856
675,1,1,0.3516745865345001,0.6483253836631775
676,0,0,0.5258650183677673,0.4741349518299103
677,1,1,0.45899009704589844,0.5410098433494568
678,0,0,0.7209610342979431,0.2790389955043793
679,1,0,0.7286152243614197,0.2713847756385803
680,0,0,0.5181077718734741,0.48189228773117065
681,1,0,0.5041714310646057,0.4958285689353943
682,0,0,0.5198753476142883,0.4801245927810669
683,1,0,0.5222351551055908,0.47776487469673157
684,0,0,0.5238828063011169,0.47611725330352783
685,1,0,0.5305672287940979,0.4694327712059021
686,0,0,0.9848679900169373,0.01513200718909502
687,1,0,0.8610350489616394,0.13896501064300537
688,0,0,0.5511990189552307,0.4488009810447693
689,1,0,0.5309896469116211,0.4690104126930237
690,0,1,0.4983426630496979,0.5016573071479797
691,1,1,0.46370238065719604,0.536297619342804
692,0,0,0.5015006065368652,0.49849939346313477
693,1,0,0.5028131604194641,0.4971868693828583
694,0,0,0.987913191318512,0.012086758390069008
695,1,1,3.806642416748218e-05,0.9999619722366333
696,0,1,0.4931107461452484,0.5068892240524292
697,1,1,0.49743136763572693,0.5025686025619507
698,0,1,0.4779074192047119,0.5220925807952881
699,1,1,0.3899043798446655,0.6100956797599792
700,0,0,0.568500280380249,0.4314996898174286
701,1,0,0.5474003553390503,0.4525996744632721
702,0,0,0.9999994039535522,5.640912945636956e-07
703,1,1,8.112352224998176e-05,0.9999188184738159
704,0,0,0.8668202757835388,0.1331797093153
705,1,0,0.7985646724700928,0.20143532752990723
706,0,0,0.9282350540161133,0.07176487892866135
707,1,0,0.6225794553756714,0.3774206042289734
708,0,0,0.9771526455879211,0.022847335785627365
709,1,1,0.14654970169067383,0.8534502983093262
710,0,0,0.999901294708252,9.873740054899827e-05
711,1,1,0.000843251938931644,0.9991567134857178
712,0,0,0.9999645948410034,3.54634685209021e-05
713,1,1,0.0017066126456484199,0.9982933402061462
714,0,1,0.4644206762313843,0.535579264163971
715,1,1,0.08195212483406067,0.9180478453636169
716,0,0,0.7683625817298889,0.23163743317127228
717,1,1,0.43961676955223083,0.5603832602500916
718,0,0,0.9999998807907104,1.3948670130048413e-07
719,1,1,1.8273953017455824e-08,1.0
720,0,0,1.0,5.925014368024506e-10
721,1,1,0.000925983302295208,0.9990739822387695
722,0,0,0.9999604225158691,3.958290835726075e-05
723,1,1,2.6378714323982422e-08,1.0
724,0,0,0.925865888595581,0.07413414120674133
725,1,0,0.7554593086242676,0.244540736079216
726,0,0,0.5410585403442383,0.4589414894580841
727,1,1,0.43082016706466675,0.5691798329353333
728,0,1,0.3004704415798187,0.6995295882225037
729,1,1,0.3069799244403839,0.6930201053619385
730,0,0,0.7385367751121521,0.2614632546901703
731,1,0,0.5439630150794983,0.4560370147228241
732,0,0,0.999985933303833,1.4024665688339155e-05
733,1,1,0.00023862246598582715,0.9997614026069641
734,0,0,0.9999328851699829,6.715530616929755e-05
735,1,1,9.769711084572918e-08,0.9999998807907104
736,0,0,1.0,1.2904036950089903e-08
737,1,1,2.8010709307579873e-09,1.0
738,0,0,0.9755193591117859,0.024480611085891724
739,1,1,0.12768664956092834,0.8723133206367493
740,0,0,0.9999992847442627,7.136366093618562e-07
741,1,1,0.19833050668239594,0.8016694784164429
742,0,0,0.9999362230300903,6.374209624482319e-05
743,1,1,3.658572822473616e-08,1.0
744,0,0,0.6702207922935486,0.3297792673110962
745,1,1,0.0781870037317276,0.9218130111694336
746,0,1,0.3764009177684784,0.623599112033844
747,1,1,0.2378806620836258,0.7621193528175354
748,0,0,1.0,3.66571790283432e-12
749,1,1,2.0856896654208867e-08,1.0
750,0,0,0.7157954573631287,0.28420454263687134
751,1,1,0.10132188349962234,0.8986780643463135
752,0,0,0.7910887598991394,0.2089112251996994
753,1,0,0.5862075090408325,0.4137924909591675
754,0,0,1.0,1.7629037877935072e-13
755,1,1,6.211576808468067e-10,1.0
756,0,0,0.6326013803482056,0.36739861965179443
757,1,1,0.2647755742073059,0.7352244257926941
758,0,0,0.8170905709266663,0.18290941417217255
759,1,0,0.7427232265472412,0.2572767734527588
760,0,0,1.0,7.667724094551076e-11
761,1,1,6.019252207778436e-09,1.0
762,0,0,0.9961373209953308,0.0038626512978225946
763,1,1,0.0005469623138196766,0.9994530081748962
764,0,0,0.9652405381202698,0.0347595140337944
765,1,1,0.3273928165435791,0.6726071834564209
766,0,1,0.48205652832984924,0.5179434418678284
767,1,1,0.3268323242664337,0.6731676459312439
768,0,0,0.9999988079071045,1.143929807767563e-06
769,1,1,1.0004109753936063e-06,0.9999990463256836
770,0,0,0.9999996423721313,3.502673848743143e-07
771,1,1,1.2169953151897062e-06,0.9999988079071045
772,0,0,0.9999990463256836,9.5713573955436e-07
773,1,1,1.5230073131533572e-06,0.9999984502792358
774,0,0,0.9640124440193176,0.035987488925457
775,1,0,0.7311646938323975,0.26883530616760254
776,0,0,0.9974923133850098,0.0025076675228774548
777,1,1,9.707857316243462e-06,0.9999903440475464
778,0,0,0.9198629260063171,0.08013711869716644
779,1,0,0.7830824851989746,0.21691754460334778
780,0,0,0.5630350112915039,0.4369649887084961
781,1,1,0.13545829057693481,0.8645416498184204
782,0,0,0.9999980926513672,1.9014215695278835e-06
783,1,1,9.627580766391475e-06,0.9999903440475464
784,0,0,0.9990899562835693,0.0009100066963583231
785,1,1,4.377247023512609e-05,0.9999562501907349
786,0,0,0.9999998807907104,9.220167385137756e-08
787,1,1,8.148744257141516e-08,0.9999998807907104
788,0,1,0.48315900564193726,0.5168409943580627
789,1,1,0.011198109947144985,0.9888019561767578
790,0,0,0.999992847442627,7.13444615030312e-06
791,1,1,6.414876224880572e-06,0.9999935626983643
792,0,0,1.0,5.102179789773231e-10
793,1,1,1.3079272321192548e-05,0.9999868869781494
794,0,0,0.6787833571434021,0.3212165832519531
795,1,1,0.0058299279771745205,0.994170069694519
796,0,0,1.0,2.832860526290771e-14
797,1,1,7.0528898277189e-08,0.9999998807907104
798,0,0,0.8346112966537476,0.16538870334625244
799,1,0,0.7000687122344971,0.29993128776550293
800,0,0,0.5511044859886169,0.44889551401138306
801,1,1,0.2612096667289734,0.7387903332710266
802,0,0,0.7028619647026062,0.2971380352973938
803,1,0,0.6557531952857971,0.3442468047142029
804,0,0,0.6496906280517578,0.3503094017505646
805,1,1,0.33200833201408386,0.6679916381835938
806,0,1,0.3841686248779297,0.6158313751220703
807,1,1,0.38177818059921265,0.6182217597961426
808,0,1,0.4791302978992462,0.5208696722984314
809,1,1,0.4711025655269623,0.5288974642753601
810,0,0,1.0,1.0773950620546202e-09
811,1,1,1.0070169054188227e-07,0.9999998807907104
812,0,0,0.9999978542327881,2.186769734180416e-06
813,1,1,2.83079243672546e-05,0.9999717473983765
814,0,0,1.0,1.6111366463178456e-08
815,1,1,2.1835114694113145e-07,0.9999997615814209
816,0,0,0.9941387176513672,0.005861244164407253
817,1,1,0.336624413728714,0.6633755564689636
818,0,0,1.0,6.409445795830561e-15
819,1,1,8.579201349334653e-09,1.0
820,0,0,0.5433148741722107,0.45668506622314453
821,1,1,0.2343810349702835,0.7656189203262329
822,0,0,0.9999997615814209,2.905281348830613e-07
823,1,1,7.48431094876878e-09,1.0
824,0,0,0.9997089505195618,0.00029100413667038083
825,1,1,4.680760241626558e-07,0.9999995231628418
826,0,0,0.9999897480010986,1.0256331734126434e-05
827,1,1,0.044288620352745056,0.9557114243507385
828,0,0,1.0,1.0675353934175291e-09
829,1,1,4.1541682094248245e-07,0.9999996423721313
830,0,1,0.4848466217517853,0.5151533484458923
831,1,1,0.4730520248413086,0.5269479751586914
832,0,0,0.9972525238990784,0.0027474993839859962
833,1,0,0.6109008193016052,0.3890991806983948
834,0,0,0.542532742023468,0.457467257976532
835,1,0,0.531905472278595,0.46809452772140503
836,0,0,0.9999998807907104,1.1518034881419226e-07
837,1,1,1.5195764717645943e-05,0.999984860420227
838,0,0,0.9998032450675964,0.0001967387943295762
839,1,1,0.0006888529169373214,0.9993112087249756
840,0,0,0.999998927116394,1.028240262712643e-06
841,1,1,0.0014323143986985087,0.9985677003860474
842,0,0,0.9999854564666748,1.4577109141100664e-05
843,1,1,4.156402511057422e-08,1.0
844,0,0,0.9999998807907104,1.7274368246944505e-07
845,1,1,4.2070041672559455e-06,0.9999958276748657
846,0,0,1.0,4.708416816157079e-13
847,1,1,1.8874077056807437e-07,0.9999997615814209
848,0,0,0.8202067613601685,0.17979323863983154
849,1,1,0.2761363387107849,0.7238636016845703
850,0,0,0.9999997615814209,2.293097765004859e-07
851,1,1,3.0648778192698956e-05,0.9999693632125854
852,0,0,0.9999998807907104,1.6300184313422506e-07
853,1,1,8.468270971206948e-05,0.999915361404419
854,0,0,1.0,8.020887287685241e-10
855,1,1,8.493142189536229e-08,0.9999998807907104
856,0,0,1.0,1.6418859161149157e-08
857,1,1,2.6410265263621113e-07,0.9999997615814209
858,0,0,0.9997630715370178,0.0002368882851442322
859,1,1,1.4297086847747664e-09,1.0
860,0,0,1.0,2.7734920717210117e-15
861,1,1,7.92529863957725e-09,1.0
862,0,1,0.349109947681427,0.6508899927139282
863,1,0,0.5034419894218445,0.49655798077583313
864,0,0,0.9989140033721924,0.0010860509937629104
865,1,1,0.013843454420566559,0.9861565828323364
866,0,0,0.8331316709518433,0.16686835885047913
867,1,1,7.789793016854674e-06,0.9999922513961792
868,0,0,0.7445646524429321,0.2554353177547455
869,1,1,0.302514910697937,0.697485089302063
870,0,0,0.7542158961296082,0.24578410387039185
871,1,1,0.16005036234855652,0.8399496078491211
872,0,1,0.3244416117668152,0.6755583882331848
873,1,1,0.14947396516799927,0.8505260348320007
874,0,0,0.9998941421508789,0.00010589547309791669
875,1,1,0.014719745144248009,0.9852802157402039
876,0,0,0.7451956272125244,0.254804402589798
877,1,1,0.33940452337265015,0.6605954766273499
878,0,0,0.9051487445831299,0.09485126286745071
879,1,0,0.7808005213737488,0.21919943392276764
880,0,0,0.9988299012184143,0.0011701298644766212
881,1,0,0.9222305417060852,0.077769435942173
882,0,0,0.9909024834632874,0.009097550995647907
883,1,1,0.002351519651710987,0.9976485371589661
884,0,0,0.9998061060905457,0.00019388343207538128
885,1,1,2.245829364255769e-06,0.9999977350234985
886,0,0,0.9991325736045837,0.0008673914708197117
887,1,1,0.0004994124756194651,0.9995006322860718
888,0,0,0.9996659755706787,0.00033403458655811846
889,1,1,1.2681119869739632e-06,0.9999986886978149
890,0,0,0.9998922348022461,0.00010780133015941828
891,1,1,0.03877048194408417,0.9612295627593994
892,0,0,1.0,1.482492253956913e-11
893,1,1,1.0315779341851794e-08,1.0
894,0,0,1.0,3.2417284412389336e-09
895,1,1,8.232836634647356e-09,1.0
896,0,0,1.0,1.848783570679302e-09
897,1,1,4.507111128759789e-09,1.0
898,0,0,0.9998108744621277,0.00018915296823251992
899,1,1,0.012293146923184395,0.9877068400382996
900,0,0,0.9620656371116638,0.03793434426188469
901,1,1,9.856275028141681e-06,0.9999901056289673
902,0,0,0.9242479205131531,0.0757521316409111
903,1,1,0.0029418000485748053,0.9970582723617554
904,0,0,0.9974039196968079,0.002596060046926141
905,1,1,0.02245490998029709,0.9775451421737671
906,0,0,0.672380268573761,0.3276197016239166
907,1,1,0.12662726640701294,0.8733727335929871
908,0,0,0.9999406337738037,5.937273817835376e-05
909,1,1,1.5817435041753924e-06,0.9999984502792358
910,0,0,0.9999992847442627,7.643057529094222e-07
911,1,1,2.55729872833399e-07,0.9999997615814209
912,0,0,1.0,4.188683774830615e-11
913,1,1,1.1659203380531835e-08,1.0
914,0,0,1.0,1.4506859602470001e-10
915,1,1,1.044273467698531e-08,1.0
916,0,0,1.0,1.2568274199153961e-10
917,1,1,1.1566362445591949e-06,0.9999988079071045
918,0,0,1.0,2.200847282196605e-09
919,1,1,5.284225608193083e-07,0.9999995231628418
920,0,0,0.979111909866333,0.02088806964457035
921,1,1,0.09209071099758148,0.9079092741012573
922,0,0,0.9999982118606567,1.7984453961616964e-06
923,1,1,4.210082352074096e-06,0.9999958276748657
924,0,0,1.0,6.13509460248296e-12
925,1,1,2.3339630228491615e-09,1.0
926,0,0,1.0,2.683620903623507e-12
927,1,1,9.722030824832473e-08,0.9999998807907104
928,0,0,0.9999890327453613,1.1009695299435407e-05
929,1,1,0.0010261050192639232,0.9989739656448364
930,0,0,0.9999995231628418,4.695980351243634e-07
931,1,1,6.050360752851702e-06,0.9999939203262329
932,0,0,1.0,8.392011586512427e-13
933,1,1,3.696316071000183e-07,0.9999996423721313
934,0,0,0.999958872795105,4.108498615096323e-05
935,1,1,2.8147624675511906e-07,0.9999997615814209
936,0,0,0.9863597750663757,0.013640196993947029
937,1,1,0.11311575770378113,0.8868842720985413
938,0,0,0.5329391360282898,0.4670608937740326
939,1,1,0.08770875632762909,0.9122912287712097
940,0,0,0.9999651908874512,3.485575507511385e-05
941,1,1,1.3830338652098817e-08,1.0
942,0,0,1.0,1.3771058959832772e-08
943,1,1,2.955595837517144e-11,1.0
944,0,0,0.9999868869781494,1.3169138583180029e-05
945,1,1,6.21546059846878e-05,0.999937891960144
946,0,0,0.9999996423721313,4.0231182651950803e-07
947,1,1,0.00011568004993023351,0.9998842477798462
948,0,0,0.6323617100715637,0.3676382899284363
949,1,1,0.24200117588043213,0.7579988241195679
950,0,0,0.9998100399971008,0.00019002900808118284
951,1,1,0.0004270128265488893,0.9995729327201843
952,0,0,0.5101104974746704,0.489889532327652
953,1,0,0.5236017107963562,0.4763982892036438
954,0,0,1.0,6.777304845800858e-12
955,1,1,5.740675490528702e-09,1.0
956,0,0,0.9999017715454102,9.820891136769205e-05
957,1,1,7.951786392368376e-05,0.9999204874038696
958,0,0,0.9974551796913147,0.00254483032040298
959,1,0,0.5576702356338501,0.4423297643661499
960,0,0,0.9997250437736511,0.00027491585933603346
961,1,1,0.001239124801941216,0.9987609386444092
962,0,0,0.9967579245567322,0.003242076374590397
963,1,1,0.4548425078392029,0.5451574921607971
964,0,0,1.0,4.9655262124304045e-09
965,1,1,1.1231451679805105e-07,0.9999998807907104
966,0,1,0.2508048117160797,0.7491951584815979
967,1,1,0.2542247474193573,0.7457752227783203
968,0,0,1.0,7.150016134715997e-09
969,1,1,2.37204335462593e-06,0.999997615814209
970,0,0,1.0,1.6746410573358073e-14
971,1,1,1.6019905046960048e-07,0.9999998807907104
972,0,0,1.0,1.8541998492160872e-10
973,1,1,7.995032191843165e-09,1.0
974,0,0,1.0,5.809075886986648e-09
975,1,1,2.3051442976651515e-09,1.0
976,0,0,0.999516487121582,0.0004835007421206683
977,1,1,5.19825448463962e-07,0.9999995231628418
978,0,0,0.995879054069519,0.004120997153222561
979,1,0,0.8940385580062866,0.10596142709255219
980,0,0,1.0,5.0772259660436525e-12
981,1,1,4.797712449544633e-09,1.0
982,0,0,0.9999998807907104,1.3912654139858205e-07
983,1,1,4.042805358039914e-06,0.9999959468841553
984,0,0,0.9999998807907104,1.7276772723562317e-07
985,1,1,3.834818198811263e-05,0.9999616146087646
986,0,0,1.0,1.9468817669121563e-08
987,1,1,0.00022841648024041206,0.9997715353965759
988,0,0,1.0,4.313578383374761e-10
989,1,1,4.041190550196916e-06,0.9999959468841553
990,0,0,0.9988487958908081,0.0011511511402204633
991,1,1,0.06424806267023087,0.9357519149780273
992,0,0,0.9996198415756226,0.0003801881684921682
993,1,0,0.9755265116691589,0.024473553523421288
994,0,0,0.9999998807907104,7.150769931740797e-08
995,1,1,1.4241999801711813e-09,1.0
996,0,0,0.9999977350234985,2.3101117676560534e-06
997,1,1,1.3157033240673854e-09,1.0
998,0,0,0.98637855052948,0.013621502555906773
999,1,1,0.0032816585153341293,0.9967183470726013
1000,0,0,0.9984716773033142,0.0015283653046935797
1001,1,1,0.0024219227489084005,0.9975780844688416
1002,0,0,1.0,6.911394567765683e-09
1003,1,1,9.909223308568471e-07,0.9999990463256836
1004,0,0,1.0,1.9340330389711752e-14
1005,1,1,1.7817709974110585e-08,1.0
1006,0,0,0.9999973773956299,2.6337500003137393e-06
1007,1,1,0.026636825874447823,0.9733631610870361
1008,0,0,0.6866143345832825,0.3133856952190399
1009,1,0,0.6677703261375427,0.33222970366477966
1010,0,0,1.0,9.136374518265225e-14
1011,1,1,2.7290450788086673e-08,1.0
1012,0,0,0.9916770458221436,0.008322986774146557
1013,1,0,0.6273762583732605,0.3726236820220947
1014,0,0,1.0,3.48470123867628e-08
1015,1,1,1.3452200619212817e-05,0.9999865293502808
1016,0,0,0.9909027218818665,0.009097249247133732
1017,1,1,7.56703047954943e-06,0.9999924898147583
1018,0,0,0.9999655485153198,3.440326327108778e-05
1019,1,1,6.177225486680982e-07,0.9999994039535522
1020,0,0,1.0,1.0208554890311916e-08
1021,1,1,5.825083462696057e-06,0.999994158744812
1022,0,0,1.0,3.028970141372156e-08
1023,1,1,5.422739590699166e-08,1.0
1024,0,0,1.0,1.4682385973685541e-08
1025,1,1,6.240888694719615e-09,1.0
1026,0,0,0.9899647831916809,0.010035224258899689
1027,1,1,0.003166358219459653,0.9968336224555969
1028,0,0,0.6030855178833008,0.396914541721344
1029,1,0,0.5692882537841797,0.4307117760181427
1030,0,0,1.0,3.828547895379231e-11
1031,1,1,1.2394946180549482e-09,1.0
1032,0,0,0.9383730888366699,0.06162693351507187
1033,1,1,0.09524562954902649,0.9047543406486511
1034,0,0,0.9903028607368469,0.00969717837870121
1035,1,1,0.09258296340703964,0.9074170589447021
1036,0,0,1.0,3.280582056008896e-11
1037,1,1,9.259712214770843e-07,0.9999990463256836
1038,0,0,1.0,1.1421770647335183e-12
1039,1,1,1.4266469117174552e-09,1.0
1040,0,0,1.0,7.222365761005989e-11
1041,1,1,7.761491005453536e-09,1.0
1042,0,0,1.0,1.4006582352288355e-12
1043,1,1,2.6632744898336114e-09,1.0
1044,0,0,1.0,1.0388469945388223e-10
1045,1,1,8.806806839345427e-09,1.0
1046,0,0,0.67848140001297,0.32151859998703003
1047,1,0,0.5643535256385803,0.43564650416374207
1048,0,0,0.9999399185180664,6.005028262734413e-05
1049,1,1,6.984494689277199e-07,0.9999992847442627
1050,0,0,0.9938948750495911,0.00610512075945735
1051,1,1,0.04966917634010315,0.9503307938575745
1052,0,0,1.0,9.557700395284186e-15
1053,1,1,6.287356200118666e-07,0.9999994039535522
1054,0,0,1.0,7.753131470167318e-09
1055,1,1,5.260211466406872e-08,1.0
1056,0,0,1.0,7.483114822237624e-12
1057,1,1,9.511936127637455e-09,1.0
1058,0,0,1.0,9.216769058031926e-13
1059,1,1,4.7179759121718234e-07,0.9999995231628418
1060,0,0,1.0,2.465550263952565e-10
1061,1,1,1.6881804754120822e-07,0.9999998807907104
1062,0,0,0.9999923706054688,7.644233846804127e-06
1063,1,1,0.0007211919291876256,0.9992788434028625
1064,0,0,0.9999997615814209,2.804160317282367e-07
1065,1,1,7.050051067380991e-07,0.9999992847442627
1066,0,0,0.9775757789611816,0.022424176335334778
1067,1,1,0.0001310214283876121,0.9998689889907837
1068,0,0,0.9932157397270203,0.006784187629818916
1069,1,1,0.0749945119023323,0.9250054359436035
1070,0,0,0.9998236298561096,0.00017642691091168672
1071,1,1,0.3865830600261688,0.6134169697761536
1072,0,0,0.9997686743736267,0.00023136766685638577
1073,1,1,0.000987636623904109,0.9990123510360718
1074,0,0,0.999984622001648,1.5364961654995568e-05
1075,1,1,2.0503093765000813e-05,0.9999794960021973
1076,0,0,0.9999760389328003,2.399104596406687e-05
1077,1,1,9.060440788744017e-06,0.9999909400939941
1078,0,0,1.0,7.418708876383295e-12
1079,1,1,1.2969158547093684e-07,0.9999998807907104
1080,0,0,1.0,3.0091928948650093e-10
1081,1,1,0.00022929979604668915,0.9997707009315491
1082,0,0,0.999947190284729,5.274770956020802e-05
1083,1,1,0.00850358884781599,0.9914964437484741
1084,0,0,0.9999998807907104,1.755927314661676e-07
1085,1,1,7.591273060825188e-06,0.9999923706054688
1086,0,0,0.9999998807907104,6.881367653477355e-08
1087,1,1,9.990659322056672e-08,0.9999998807907104
1088,0,0,0.9982870221138,0.0017130100168287754
1089,1,1,1.2153037687312462e-07,0.9999998807907104
1090,0,0,1.0,4.940686748611256e-10
1091,1,1,1.4392437241994571e-09,1.0
1092,0,0,0.9999746084213257,2.5335353711852804e-05
1093,1,1,5.281741550788865e-07,0.9999995231628418
1094,0,0,1.0,1.4678409598900544e-08
1095,1,1,1.343139501841506e-07,0.9999998807907104
1096,0,0,1.0,1.386333825514896e-10
1097,1,1,5.401731186793768e-07,0.9999994039535522
1098,0,0,1.0,1.4967322520265114e-11
1099,1,1,1.580522166477749e-07,0.9999998807907104
1100,0,0,1.0,1.8253973332882367e-10
1101,1,1,1.2706735788015067e-06,0.9999986886978149
1102,0,0,1.0,1.0600488487000348e-08
1103,1,1,3.445947749369793e-09,1.0
1104,0,0,0.7848941683769226,0.2151058316230774
1105,1,1,0.09311670064926147,0.9068832993507385
1106,0,0,1.0,1.0601129973863976e-09
1107,1,1,6.52604910555965e-07,0.9999994039535522
1108,0,0,0.9999982118606567,1.7700784837870742e-06
1109,1,1,8.229893865063787e-06,0.999991774559021
1110,0,0,0.9999997615814209,1.8712862015490828e-07
1111,1,1,2.0716659491881728e-05,0.9999792575836182
1112,0,0,1.0,1.5945748953020977e-13
1113,1,1,3.859285779839183e-09,1.0
1114,0,0,0.9999959468841553,4.008903943031328e-06
1115,1,1,1.8358360875936341e-06,0.9999982118606567
1116,0,0,1.0,1.5812812170779011e-10
1117,1,1,5.5561450551522285e-08,1.0
1118,0,0,0.9999994039535522,6.530332257170812e-07
1119,1,1,3.6617841203678836e-08,1.0
1120,0,0,1.0,9.04079089369958e-10
1121,1,1,4.090328275196953e-06,0.9999959468841553
1122,0,0,1.0,6.112180853541085e-15
1123,1,1,3.1393028621096164e-08,1.0
1124,0,0,0.9999022483825684,9.770505857886747e-05
1125,1,1,0.0010423234198242426,0.998957633972168
1126,0,0,0.9996877908706665,0.0003121949848718941
1127,1,1,3.669552484097949e-07,0.9999996423721313
1128,0,0,1.0,3.3804572639392627e-13
1129,1,1,3.491220823548247e-08,1.0
1130,0,0,0.9999998807907104,7.653473943491917e-08
1131,1,1,8.730941303269901e-09,1.0
1132,0,0,1.0,1.1827324897240032e-08
1133,1,1,0.00022680686379317194,0.9997732043266296
1134,0,0,0.9999620914459229,3.787480090977624e-05
1135,1,1,0.0008898844826035202,0.9991100430488586
1136,0,0,1.0,1.6531961563592823e-11
1137,1,1,2.057436859770334e-10,1.0
1138,0,0,0.9980400204658508,0.0019599772058427334
1139,1,1,0.0001742357126204297,0.9998257756233215
1140,0,0,1.0,4.766553905050097e-13
1141,1,1,6.233271676592267e-10,1.0
1142,0,0,0.6474390625953674,0.3525609076023102
1143,1,1,0.019084585830569267,0.9809154272079468
1144,0,0,0.9999997615814209,2.285931657297624e-07
1145,1,1,6.936953411695868e-08,0.9999998807907104
1146,0,0,1.0,5.987177420507805e-10
1147,1,1,6.284488041075065e-09,1.0
1148,0,0,0.5294163823127747,0.47058358788490295
1149,1,0,0.5237616300582886,0.47623834013938904
1150,0,0,1.0,1.1851260417472531e-08
