index,true_label,predicted_label,cover_probability,stego_probability
576,0,0,0.999992847442627,7.107011242624139e-06
577,1,1,1.0823097227330436e-06,0.999998927116394
578,0,1,0.4707943797111511,0.5292056202888489
579,1,1,0.48149582743644714,0.5185042023658752
580,0,0,0.9979971051216125,0.0020028739236295223
581,1,1,1.7856311842479045e-06,0.9999982118606567
582,0,0,0.5095749497413635,0.4904250502586365
583,1,0,0.5108264088630676,0.48917362093925476
584,0,1,0.2159496545791626,0.7840503454208374
585,1,1,0.0798172876238823,0.9201827049255371
586,0,0,0.5478287935256958,0.4521712064743042
587,1,1,0.35853591561317444,0.6414640545845032
588,0,1,0.38311025500297546,0.6168897747993469
589,1,1,0.3824103772640228,0.6175896525382996
590,0,0,0.8285725712776184,0.17142744362354279
591,1,1,0.16475936770439148,0.8352406024932861
592,0,0,0.8325377702713013,0.1674622744321823
593,1,0,0.7566753625869751,0.2433246523141861
594,0,1,0.35994797945022583,0.640052080154419
595,1,1,0.18275927007198334,0.8172407150268555
596,0,1,0.3499836027622223,0.6500163674354553
597,1,1,0.1655501425266266,0.834449827671051
598,0,1,0.42389601469039917,0.5761040449142456
599,1,1,0.4243224859237671,0.5756775140762329
600,0,0,0.9315009117126465,0.06849910318851471
601,1,1,0.28349778056144714,0.7165021896362305
602,0,0,0.6582075953483582,0.34179243445396423
603,1,0,0.6864020824432373,0.3135979175567627
604,0,1,0.42574542760849,0.5742546319961548
605,1,1,0.4262504577636719,0.5737496018409729
606,0,0,0.5160267353057861,0.48397329449653625
607,1,0,0.5066989660263062,0.49330103397369385
608,0,0,0.6361885070800781,0.3638114929199219
609,1,0,0.5897359251976013,0.4102640151977539
610,0,0,0.5446754693984985,0.45532456040382385
611,1,1,0.08194189518690109,0.9180580973625183
612,0,0,0.8664810061454773,0.1335189789533615
613,1,1,0.0001403071655659005,0.9998596906661987
614,0,0,0.9988188147544861,0.001181122031994164
615,1,1,7.413160346914083e-06,0.9999926090240479
616,0,0,0.7593891620635986,0.24061083793640137
617,1,0,0.6772370338439941,0.32276296615600586
618,0,0,0.7781391739845276,0.22186079621315002
619,1,0,0.7080531120300293,0.2919469177722931
620,0,1,0.48269328474998474,0.5173067450523376
621,1,1,0.4840801954269409,0.5159198641777039
622,0,0,0.9889938235282898,0.01100621372461319
623,1,1,8.102141180188482e-08,0.9999998807907104
624,0,0,0.5916494131088257,0.4083506166934967
625,1,0,0.5968196392059326,0.40318039059638977
626,0,1,0.48699280619621277,0.5130071640014648
627,1,1,0.3649235963821411,0.6350763440132141
628,0,0,0.5244894027709961,0.4755105674266815
629,1,0,0.525570809841156,0.474429190158844
630,0,1,0.39904695749282837,0.6009529829025269
631,1,1,0.3994694948196411,0.6005305051803589
632,0,1,0.49291783571243286,0.5070821642875671
633,1,1,0.49265584349632263,0.5073441863059998
634,0,0,1.0,1.3769273721209174e-08
635,1,1,8.93187291239883e-07,0.9999991655349731
636,0,0,0.7064490914344788,0.29355093836784363
637,1,0,0.7006033062934875,0.2993966341018677
638,0,1,0.48748481273651123,0.5125151872634888
639,1,1,0.48904332518577576,0.5109566450119019
640,0,1,0.492499440908432,0.5075005888938904
641,1,1,0.45831677317619324,0.5416831970214844
642,0,0,0.5621742010116577,0.4378257691860199
643,1,0,0.5589070320129395,0.44109299778938293
644,0,0,0.621823251247406,0.37817680835723877
645,1,0,0.6135075688362122,0.38649246096611023
646,0,1,0.33006995916366577,0.6699300408363342
647,1,1,0.2964332103729248,0.7035667896270752
648,0,0,0.5305054783821106,0.4694945216178894
649,1,0,0.531241238117218,0.468758761882782
650,0,1,0.48100364208221436,0.5189963579177856
651,1,1,0.4808845520019531,0.5191154479980469
652,0,1,0.4607134163379669,0.5392865538597107
653,1,1,0.45945751667022705,0.5405425429344177
654,0,0,0.8874048590660095,0.11259511113166809
655,1,0,0.626937747001648,0.37306225299835205
656,0,1,0.33716127276420593,0.6628387570381165
657,1,1,0.20656384527683258,0.7934361100196838
658,0,0,0.8461103439331055,0.15388961136341095
659,1,0,0.7673957943916321,0.23260420560836792
660,0,0,0.5564121007919312,0.44358786940574646
661,1,0,0.5434818863868713,0.45651811361312866
662,0,0,0.5448487401008606,0.4551512897014618
663,1,1,0.4548836350440979,0.5451163649559021
664,0,1,0.4145658612251282,0.585434079170227
665,1,1,0.41662952303886414,0.5833705067634583
666,0,0,0.7133939862251282,0.2866060137748718
667,1,1,0.37892308831214905,0.6210769414901733
668,0,0,0.5160428881645203,0.4839571714401245
669,1,1,0.48267924785614014,0.5173207521438599
670,0,0,0.5080933570861816,0.49190664291381836
671,1,0,0.5091043710708618,0.49089568853378296
672,0,1,0.43841663002967834,0.561583399772644
673,1,1,0.4060561954975128,0.5939437747001648
674,0,1,0.4468192756175995,0.5531806945800781
675,1,1,0.44496679306030273,0.5550332069396973
676,0,1,0.48268839716911316,0.5173115730285645
677,1,1,0.4831971526145935,0.5168028473854065
678,0,1,0.49182820320129395,0.508171796798706
679,1,1,0.48550915718078613,0.5144908428192139
680,0,1,0.4901672601699829,0.5098327994346619
681,1,1,0.4927193224430084,0.507280707359314
682,0,0,0.5213153958320618,0.47868457436561584
683,1,0,0.5204365849494934,0.4795634150505066
684,0,0,0.6313732266426086,0.36862680315971375
685,1,0,0.6321141123771667,0.36788588762283325
686,0,0,0.5779762268066406,0.422023743391037
687,1,0,0.5314125418663025,0.4685874879360199
688,0,0,0.5062766075134277,0.49372339248657227
689,1,0,0.5028988122940063,0.49710118770599365
690,0,0,0.5003111362457275,0.49968886375427246
691,1,1,0.49577388167381287,0.5042260885238647
692,0,1,0.4846067428588867,0.5153931975364685
693,1,1,0.486303448677063,0.513696551322937
694,0,0,0.9540054202079773,0.04599454998970032
695,1,1,0.052322279661893845,0.947677731513977
696,0,0,0.5007089972496033,0.49929097294807434
697,1,1,0.49937865138053894,0.5006213188171387
698,0,1,0.414969801902771,0.585030198097229
699,1,1,0.41867727041244507,0.5813227295875549
700,0,0,0.5221883654594421,0.47781169414520264
701,1,0,0.5212083458900452,0.47879162430763245
702,0,0,0.9493519067764282,0.05064808204770088
703,1,0,0.650097131729126,0.34990283846855164
704,0,1,0.4276459515094757,0.5723540782928467
705,1,1,0.48632457852363586,0.5136753916740417
706,0,1,0.2426024079322815,0.7573975920677185
707,1,1,0.09575986117124557,0.9042401909828186
708,0,0,0.6241889595985413,0.37581107020378113
709,1,0,0.5940027832984924,0.4059971868991852
710,0,0,0.5309742093086243,0.46902573108673096
711,1,1,0.28144919872283936,0.7185508012771606
712,0,0,0.9006006717681885,0.09939928352832794
713,1,0,0.7069705128669739,0.29302945733070374
714,0,1,0.4636635482311249,0.5363364815711975
715,1,1,0.4252031445503235,0.5747968554496765
716,0,1,0.3764536380767822,0.6235463619232178
717,1,1,0.3725908100605011,0.6274092197418213
718,0,0,0.9999457597732544,5.4184114560484886e-05
719,1,1,0.43538081645965576,0.5646191835403442
720,0,0,0.9999525547027588,4.746941340272315e-05
721,1,1,0.3382808268070221,0.6617192029953003
722,0,0,0.6878222823143005,0.31217771768569946
723,1,1,0.09152492880821228,0.9084750413894653
724,0,0,0.5341828465461731,0.4658171534538269
725,1,0,0.5498117208480835,0.4501882791519165
726,0,1,0.4746500253677368,0.5253499746322632
727,1,1,0.477518767118454,0.5224812030792236
728,0,1,0.4108031392097473,0.5891968607902527
729,1,1,0.4140718877315521,0.5859281420707703
730,0,0,0.513072669506073,0.486927330493927
731,1,1,0.49156466126441956,0.5084353089332581
732,0,0,0.6652068495750427,0.3347931206226349
733,1,0,0.5501552224159241,0.4498448371887207
734,0,0,0.9610015153884888,0.03899852931499481
735,1,1,0.0004748997453134507,0.9995250701904297
736,0,0,0.9999977350234985,2.215261702076532e-06
737,1,1,0.007512032054364681,0.9924880266189575
738,0,0,0.691165030002594,0.30883491039276123
739,1,1,0.22838707268238068,0.7716128826141357
740,0,0,0.992504358291626,0.007495624478906393
741,1,0,0.8995130062103271,0.10048704594373703
742,0,0,0.9941039681434631,0.005896091926842928
743,1,1,8.476016333247571e-09,1.0
744,0,0,0.5282762050628662,0.471723735332489
745,1,1,0.4604593813419342,0.5395405888557434
746,0,1,0.4873158633708954,0.5126841068267822
747,1,1,0.4577338993549347,0.5422660708427429
748,0,0,0.9999998807907104,7.905976673328041e-08
749,1,1,0.00021528496290557086,0.9997847676277161
750,0,0,0.6857877373695374,0.31421220302581787
751,1,0,0.6426604986190796,0.3573395311832428
752,0,1,0.4952448606491089,0.5047551393508911
753,1,1,0.4407528042793274,0.5592471957206726
754,0,0,0.9999685287475586,3.149242184008472e-05
755,1,1,5.301357077769353e-07,0.9999995231628418
756,0,0,0.5746915340423584,0.425308495759964
757,1,1,0.4256992042064667,0.5743008255958557
758,0,1,0.4594072103500366,0.5405927300453186
759,1,1,0.45246636867523193,0.5475336313247681
760,0,0,0.9999996423721313,3.8449462635981035e-07
761,1,1,0.07583829015493393,0.9241616725921631
762,0,1,0.023599905893206596,0.9764001369476318
763,1,1,0.002983867423608899,0.997016191482544
764,0,0,0.5882464647293091,0.4117535352706909
765,1,0,0.6070101857185364,0.3929898142814636
766,0,1,0.42413124442100525,0.5758687853813171
767,1,1,0.404278427362442,0.5957215428352356
768,0,0,0.9979254007339478,0.0020745352376252413
769,1,1,0.3905961513519287,0.6094039082527161
770,0,0,0.9992030262947083,0.0007970341248437762
771,1,1,0.0004984242259524763,0.9995015859603882
772,0,0,0.999784529209137,0.00021542457398027182
773,1,1,0.4327605068683624,0.5672394633293152
774,0,0,0.7274912595748901,0.27250874042510986
775,1,0,0.748240053653717,0.25175997614860535
776,0,0,0.5349567532539368,0.46504324674606323
777,1,1,0.03871021047234535,0.9612898230552673
778,0,1,0.45505037903785706,0.5449496507644653
779,1,1,0.4402475953102112,0.5597524046897888
780,0,0,0.5692360401153564,0.43076395988464355
781,1,0,0.521421492099762,0.47857847809791565
782,0,0,0.9551840424537659,0.04481591656804085
783,1,1,0.004310416989028454,0.9956895709037781
784,0,0,0.8205084204673767,0.1794915795326233
785,1,1,0.09309116750955582,0.9069088101387024
786,0,0,0.9282485246658325,0.07175152003765106
787,1,1,0.015452747233211994,0.9845471978187561
788,0,0,0.67657870054245,0.32342129945755005
789,1,0,0.5963918566703796,0.40360814332962036
790,0,0,0.9973025321960449,0.002697463845834136
791,1,0,0.6957855224609375,0.3042144775390625
792,0,0,0.9999923706054688,7.612659373990027e-06
793,1,1,0.40717050433158875,0.5928295254707336
794,0,1,0.2766738533973694,0.7233261466026306
795,1,1,0.25071728229522705,0.749282717704773
796,0,0,0.9999997615814209,2.082659165125733e-07
797,1,1,0.0003554231661837548,0.9996445178985596
798,0,0,0.626726508140564,0.3732735216617584
799,1,0,0.6142415404319763,0.38575851917266846
800,0,1,0.3021624982357025,0.6978375315666199
801,1,1,0.33551180362701416,0.6644881963729858
802,0,1,0.48900654911994934,0.510993480682373
803,1,1,0.4863804876804352,0.5136194825172424
804,0,0,0.5193940997123718,0.48060593008995056
805,1,0,0.5076792240142822,0.4923207759857178
806,0,1,0.43802449107170105,0.5619755387306213
807,1,1,0.437079519033432,0.5629204511642456
808,0,0,0.5100633502006531,0.4899366796016693
809,1,0,0.5120840072631836,0.487915962934494
810,0,0,0.9956989288330078,0.00430102925747633
811,1,1,0.08294738829135895,0.9170526266098022
812,0,0,0.9765451550483704,0.023454830050468445
813,1,1,0.07390043139457703,0.9260995388031006
814,0,0,0.9986358284950256,0.0013641981640830636
815,1,1,0.0009842992294579744,0.9990156888961792
816,0,0,0.5764685869216919,0.4235314428806305
817,1,0,0.5704401135444641,0.4295598566532135
818,0,0,1.0,1.9735596490377816e-10
819,1,1,4.665035913120619e-09,1.0
820,0,1,0.4887547492980957,0.5112452507019043
821,1,1,0.3992016613483429,0.6007983088493347
822,0,0,0.5913505554199219,0.4086494743824005
823,1,1,1.7878957123684813e-06,0.9999982118606567
824,0,0,0.7099167704582214,0.29008322954177856
825,1,1,0.0027911639772355556,0.9972087740898132
826,0,0,0.9981412887573242,0.0018587046070024371
827,1,0,0.9820365309715271,0.01796344853937626
828,0,0,0.9999983310699463,1.6996580143313622e-06
829,1,1,1.3331869013200048e-05,0.9999866485595703
830,0,0,0.5134492516517639,0.4865507185459137
831,1,0,0.533391535282135,0.4666084349155426
832,0,0,0.8490650057792664,0.15093493461608887
833,1,0,0.7827870845794678,0.21721293032169342
834,0,0,0.5108790397644043,0.4891209900379181
835,1,0,0.5086534023284912,0.4913465976715088
836,0,0,0.9988952279090881,0.001104825409129262
837,1,1,0.0073881689459085464,0.992611825466156
838,0,0,0.9638192057609558,0.03618079051375389
839,1,1,0.2892128527164459,0.7107871174812317
840,0,1,0.00014371040742844343,0.9998562335968018
841,1,1,5.126404630573234e-06,0.9999948740005493
842,0,0,0.9822007417678833,0.017799295485019684
843,1,1,2.1384641513577662e-05,0.9999786615371704
844,0,0,0.9986525774002075,0.001347400713711977
845,1,1,0.003515606978908181,0.9964843988418579
846,0,0,0.999998927116394,1.0830810879269848e-06
847,1,1,1.197514393425081e-05,0.9999880790710449
848,0,0,0.9068238139152527,0.09317618608474731
849,1,1,0.4454537034034729,0.5545462369918823
850,0,0,0.9986635446548462,0.0013364466140046716
851,1,1,0.21131645143032074,0.7886834740638733
852,0,0,0.9999878406524658,1.2127919035265222e-05
853,1,1,9.907221101457253e-05,0.9999009370803833
854,0,0,0.9999996423721313,2.9930026812508004e-07
855,1,1,1.9431409725712e-07,0.9999997615814209
856,0,0,0.9994639754295349,0.0005359850474633276
857,1,1,0.002893719356507063,0.9971062541007996
858,0,0,0.9585800766944885,0.041419900953769684
859,1,1,7.609298336319625e-05,0.9999239444732666
860,0,0,1.0,7.030949444614826e-14
861,1,1,7.2319248829444405e-06,0.9999927282333374
862,0,0,0.5193393230438232,0.480660617351532
863,1,0,0.5167868137359619,0.4832131564617157
864,0,0,0.8265386819839478,0.17346131801605225
865,1,0,0.7790495753288269,0.2209504395723343
866,0,1,0.48496291041374207,0.5150371193885803
867,1,1,0.05863697826862335,0.9413629770278931
868,0,0,0.5910401344299316,0.40895986557006836
869,1,1,0.46889519691467285,0.5311048030853271
870,0,1,0.4702112078666687,0.5297887921333313
871,1,1,0.4566825330257416,0.543317437171936
872,0,1,0.3391801416873932,0.6608198285102844
873,1,1,0.3307984471321106,0.6692015528678894
874,0,0,0.6016117334365845,0.39838823676109314
875,1,1,0.3106628358364105,0.6893371343612671
876,0,1,0.48438626527786255,0.5156136751174927
877,1,1,0.46441444754600525,0.5355855226516724
878,0,0,0.6256534457206726,0.3743465542793274
879,1,0,0.5446017980575562,0.45539823174476624
880,0,0,0.776094913482666,0.22390511631965637
881,1,0,0.6594353914260864,0.3405645489692688
882,0,1,0.2328370064496994,0.7671629786491394
883,1,1,2.206616227340419e-05,0.9999779462814331
884,0,0,1.0,3.9535070328611255e-08
885,1,1,2.4426788058917737e-06,0.999997615814209
886,0,0,0.9429939389228821,0.057006075978279114
887,1,1,0.01950160041451454,0.9804983735084534
888,0,0,0.9879312515258789,0.012068814598023891
889,1,1,0.00042814924381673336,0.9995718598365784
890,0,0,0.982973575592041,0.017026392742991447
891,1,1,0.3810001015663147,0.6189999580383301
892,0,0,1.0,3.553082849640232e-13
893,1,1,2.133717913466171e-07,0.9999997615814209
894,0,0,0.9999996423721313,3.21178902140673e-07
895,1,1,4.362996151030529e-06,0.9999955892562866
896,0,0,0.9999997615814209,2.568777119904553e-07
897,1,1,9.098418445319112e-07,0.9999990463256836
898,0,0,0.961010754108429,0.038989242166280746
899,1,0,0.6982384324073792,0.30176153779029846
900,0,0,0.999332845211029,0.0006670785369351506
901,1,1,0.0016159997321665287,0.9983839988708496
902,0,1,0.4516020715236664,0.548397958278656
903,1,1,0.1662277728319168,0.8337721824645996
904,0,1,0.439846932888031,0.560153067111969
905,1,1,0.249494731426239,0.7505053281784058
906,0,1,0.45874977111816406,0.5412502288818359
907,1,1,0.39439329504966736,0.605606734752655
908,0,0,0.9981766939163208,0.0018232559086754918
909,1,1,0.0017194304382428527,0.9982806444168091
910,0,0,0.9974353909492493,0.002564605325460434
911,1,1,0.006195372901856899,0.9938045740127563
912,0,0,0.9998468160629272,0.0001531637681182474
913,1,1,0.000273206242127344,0.9997268319129944
914,0,0,1.0,2.2707670410682113e-08
915,1,1,1.0384814004282816e-06,0.999998927116394
916,0,0,1.0,1.08538320746452e-13
917,1,1,3.822932922048494e-05,0.9999617338180542
918,0,0,0.9993417859077454,0.0006581851048395038
919,1,1,0.28976204991340637,0.7102379202842712
920,0,1,0.34788504242897034,0.652114987373352
921,1,1,0.0735892802476883,0.9264106750488281
922,0,0,0.9997904896736145,0.00020947524171788245
923,1,1,0.4601268470287323,0.5398731231689453
924,0,0,0.9999356269836426,6.442329322453588e-05
925,1,1,7.370230741798878e-05,0.9999263286590576
926,0,0,1.0,1.7704991917000257e-09
927,1,1,0.005392451770603657,0.9946075677871704
928,0,0,0.9985710382461548,0.001428927294909954
929,1,0,0.8246316909790039,0.17536833882331848
930,0,0,0.538299560546875,0.461700439453125
931,1,1,0.1322402060031891,0.8677598237991333
932,0,0,0.9999829530715942,1.704237365629524e-05
933,1,1,0.008573577739298344,0.9914264678955078
934,0,0,0.9910780787467957,0.008921901695430279
935,1,0,0.8648054599761963,0.13519449532032013
936,0,0,0.6799032092094421,0.3200967311859131
937,1,0,0.7043313384056091,0.29566866159439087
938,0,0,0.6115866303443909,0.38841336965560913
939,1,0,0.5846155881881714,0.4153843820095062
940,0,0,0.9999785423278809,2.1468911654665135e-05
941,1,0,0.9305820465087891,0.06941799819469452
942,0,0,0.9982500672340393,0.0017498568631708622
943,1,1,3.1087796226181297e-10,1.0
944,0,0,0.9952367544174194,0.004763265606015921
945,1,1,0.027518611401319504,0.972481369972229
946,0,0,0.9929603934288025,0.007039552088826895
947,1,1,0.33811983466148376,0.6618801355361938
948,0,1,0.48587101697921753,0.5141289830207825
949,1,1,0.4659590423107147,0.5340409874916077
950,0,0,0.9042654037475586,0.09573458880186081
951,1,1,0.04306602478027344,0.9569340348243713
952,0,0,0.5034497976303101,0.49655020236968994
953,1,0,0.5006914138793945,0.49930858612060547
954,0,0,1.0,4.8282029958303385e-15
955,1,1,6.512240702249983e-08,0.9999998807907104
956,0,1,0.2582376003265381,0.7417623996734619
957,1,1,0.0031006119679659605,0.9968993663787842
958,0,0,0.8349717259407043,0.16502822935581207
959,1,0,0.6810137033462524,0.31898635625839233
960,0,0,0.7674812078475952,0.23251883685588837
961,1,1,0.3331449627876282,0.6668550372123718
962,0,0,0.621163010597229,0.378836989402771
963,1,1,0.1689566969871521,0.8310433626174927
964,0,0,0.9971917271614075,0.002808323362842202
965,1,1,0.0002872000040952116,0.9997127652168274
966,0,1,0.45685824751853943,0.5431417226791382
967,1,1,0.45903828740119934,0.540961742401123
968,0,0,0.9999570846557617,4.2892432247754186e-05
969,1,1,0.001955523621290922,0.998044490814209
970,0,0,0.9999938011169434,6.1782657212461345e-06
971,1,1,1.4812655990681378e-07,0.9999998807907104
972,0,0,0.9999997615814209,2.4252921093648183e-07
973,1,1,4.403016973242302e-08,1.0
974,0,0,1.0,1.2712739194675748e-10
975,1,1,7.989066034497228e-06,0.9999920129776001
976,0,0,0.911178708076477,0.08882137387990952
977,1,1,0.03597763925790787,0.9640223383903503
978,0,0,0.9849298596382141,0.01507022324949503
979,1,1,0.3490111231803894,0.6509889364242554
980,0,0,1.0,4.186142277262661e-08
981,1,1,1.5075867167979595e-06,0.9999984502792358
982,0,0,0.9921327233314514,0.007867295295000076
983,1,0,0.7435842156410217,0.2564157545566559
984,0,0,0.9999995231628418,4.3066856392215414e-07
985,1,1,0.0043074870482087135,0.9956925511360168
986,0,0,0.9552047252655029,0.04479525238275528
987,1,1,0.07915142923593521,0.920848548412323
988,0,0,0.9967970252037048,0.003202972002327442
989,1,0,0.9460939168930054,0.05390608683228493
990,0,0,0.6288183331489563,0.3711816966533661
991,1,1,0.4589862525463104,0.5410137176513672
992,0,0,0.9063342809677124,0.0936656966805458
993,1,0,0.6797638535499573,0.3202361464500427
994,0,0,0.9984672665596008,0.0015326592838391662
995,1,1,5.4355555221263785e-06,0.9999945163726807
996,0,0,0.9999997615814209,1.9409277740578545e-07
997,1,1,2.1160104779482936e-08,1.0
998,0,0,0.7542816996574402,0.24571827054023743
999,1,1,0.10194163769483566,0.8980583548545837
1000,0,0,0.9827285408973694,0.017271453514695168
1001,1,1,0.06032572686672211,0.9396743178367615
1002,0,0,0.9957677125930786,0.004232282750308514
1003,1,1,0.2767103612422943,0.7232896685600281
1004,0,0,1.0,3.4132932036357033e-09
1005,1,1,0.01874908059835434,0.9812508821487427
1006,0,0,0.9999954700469971,4.490836545301136e-06
1007,1,1,0.0012651544529944658,0.9987348914146423
1008,0,1,0.32680368423461914,0.6731963157653809
1009,1,1,0.32894742488861084,0.6710525751113892
1010,0,0,1.0,5.4045674118224744e-15
1011,1,1,1.105367175568972e-08,1.0
1012,0,0,0.7228569388389587,0.27714306116104126
1013,1,0,0.509043276309967,0.49095672369003296
1014,0,0,0.9912344217300415,0.008765516802668571
1015,1,1,0.015991196036338806,0.9840087890625
1016,0,0,0.9964460730552673,0.0035539136733859777
1017,1,1,1.3131864307069918e-06,0.9999986886978149
1018,0,0,0.9962104558944702,0.003789565060287714
1019,1,0,0.8386401534080505,0.16135984659194946
1020,0,0,0.9999985694885254,1.4556067071680445e-06
1021,1,1,0.26403480768203735,0.7359651923179626
1022,0,0,0.8767220377922058,0.1232779324054718
1023,1,1,0.04451939836144447,0.9554806351661682
1024,0,0,0.999998927116394,1.06693232737598e-06
1025,1,1,0.0008929868345148861,0.9991069436073303
1026,0,1,0.08925190567970276,0.9107480645179749
1027,1,1,0.06350144743919373,0.9364985227584839
1028,0,0,0.51029372215271,0.48970627784729004
1029,1,0,0.5056421160697937,0.4943579137325287
1030,0,0,0.9999977350234985,2.2155868464324158e-06
1031,1,1,1.1464205584843512e-07,0.9999998807907104
1032,0,0,0.6143555641174316,0.38564443588256836
1033,1,0,0.5294896364212036,0.4705103635787964
1034,0,0,0.9864951372146606,0.013504921458661556
1035,1,1,6.63486071061925e-06,0.9999933242797852
1036,0,0,1.0,1.8262782508059877e-14
1037,1,1,2.3134136029057117e-07,0.9999997615814209
1038,0,0,1.0,2.057248538189782e-10
1039,1,1,9.498596398316295e-08,0.9999998807907104
1040,0,0,1.0,2.228043305407823e-09
1041,1,1,3.179762941840636e-08,1.0
1042,0,0,1.0,6.452087670562323e-13
1043,1,1,1.3034390633492876e-07,0.9999998807907104
1044,0,0,1.0,9.391969146843593e-11
1045,1,1,9.156026692380692e-08,0.9999998807907104
1046,0,1,0.46979081630706787,0.5302091836929321
1047,1,1,0.4657277464866638,0.5342722535133362
1048,0,0,0.999998927116394,1.0309129265806405e-06
1049,1,1,0.0004747205530293286,0.9995253086090088
1050,0,0,0.5431655049324036,0.4568345248699188
1051,1,1,0.48022690415382385,0.5197730660438538
1052,0,0,1.0,1.4162107969087519e-14
1053,1,1,7.408301598843536e-07,0.9999992847442627
1054,0,0,1.0,3.507300699867599e-11
1055,1,1,4.9640515698001764e-08,1.0
1056,0,0,1.0,6.899813498328911e-10
1057,1,1,5.366075583879137e-09,1.0
1058,0,0,1.0,4.1503140578132494e-14
1059,1,1,2.797826823552896e-07,0.9999997615814209
1060,0,0,1.0,4.7214150811214495e-08
1061,1,1,1.2985906323592644e-06,0.9999986886978149
1062,0,0,0.9999918937683105,8.152137525030412e-06
1063,1,1,2.7415251224738313e-06,0.9999972581863403
1064,0,0,0.9600971937179565,0.03990282863378525
1065,1,1,0.03825727477669716,0.9617427587509155
1066,0,1,0.3106795847415924,0.68932044506073
1067,1,1,0.03967032581567764,0.9603296518325806
1068,0,0,0.5349780321121216,0.4650219678878784
1069,1,1,0.18712790310382843,0.8128721117973328
1070,0,0,0.8814266324043274,0.11857334524393082
1071,1,0,0.7558780312538147,0.2441219985485077
1072,0,0,0.9080116152763367,0.09198835492134094
1073,1,1,0.1904117614030838,0.8095881938934326
1074,0,0,0.9820243120193481,0.01797567680478096
1075,1,1,0.3452577590942383,0.6547423005104065
1076,0,0,1.0,8.739108395272588e-12
1077,1,1,0.00028395207482390106,0.9997159838676453
1078,0,0,1.0,2.3133951351783644e-12
1079,1,1,8.978639698398183e-07,0.9999990463256836
1080,0,0,1.0,6.906044625054619e-09
1081,1,1,0.1875460147857666,0.8124539852142334
1082,0,0,0.8674795627593994,0.13252048194408417
1083,1,0,0.7256003618240356,0.27439966797828674
1084,0,0,0.987486720085144,0.012513294816017151
1085,1,1,0.09253457933664322,0.9074653387069702
1086,0,0,0.9087707996368408,0.0912291556596756
1087,1,1,4.991593414160889e-06,0.9999949932098389
1088,0,0,0.984872579574585,0.015127366408705711
1089,1,1,0.01411594171077013,0.9858840107917786
1090,0,0,0.9996582269668579,0.00034173717722296715
1091,1,1,1.991019871638855e-06,0.9999979734420776
1092,0,0,0.9997822642326355,0.00021779346570838243
1093,1,1,0.016455652192234993,0.9835442900657654
1094,0,0,1.0,1.1592835136298163e-08
1095,1,1,1.0620462944643805e-06,0.999998927116394
1096,0,0,1.0,9.17520399934535e-12
1097,1,1,2.2190909021446714e-06,0.9999977350234985
1098,0,0,1.0,3.001430007310013e-11
1099,1,1,5.70362426515203e-05,0.9999430179595947
1100,0,0,1.0,5.514070645397384e-13
1101,1,1,2.982371370308101e-06,0.9999970197677612
1102,0,0,0.9999998807907104,1.3985500402213802e-07
1103,1,1,0.14166754484176636,0.8583323955535889
1104,0,1,0.3451210558414459,0.6548789739608765
1105,1,1,0.31139758229255676,0.6886023879051208
1106,0,0,1.0,4.047948174573657e-12
1107,1,1,3.177023089051545e-08,1.0
1108,0,0,0.9868773221969604,0.01312269177287817
1109,1,0,0.7657549977302551,0.23424497246742249
1110,0,0,1.0,5.1909913000025565e-12
1111,1,1,6.704323823214509e-06,0.9999933242797852
1112,0,0,1.0,8.548093483051744e-11
1113,1,1,3.4897013847512426e-06,0.999996542930603
1114,0,0,0.9999971389770508,2.8255303732294124e-06
1115,1,1,6.683949322905391e-05,0.999933123588562
1116,0,0,1.0,8.596599320968162e-16
1117,1,1,3.314476543891942e-06,0.9999966621398926
1118,0,0,0.9998902082443237,0.00010974692850140855
1119,1,1,2.518786568206366e-10,1.0
1120,0,0,1.0,5.2392361282738165e-11
1121,1,1,2.1999937871441944e-06,0.9999978542327881
1122,0,0,1.0,3.5561405708171845e-13
1123,1,1,8.255193097284064e-05,0.9999173879623413
1124,0,0,0.9465353488922119,0.05346463620662689
1125,1,1,0.23414023220539093,0.7658597826957703
1126,0,0,0.9203221797943115,0.07967779040336609
1127,1,1,0.011789348907768726,0.9882106781005859
1128,0,0,1.0,2.0951391732637603e-08
1129,1,1,9.235538982466096e-07,0.9999990463256836
1130,0,0,0.9999924898147583,7.487971288355766e-06
1131,1,1,0.009281053207814693,0.9907190203666687
1132,0,0,0.9999171495437622,8.281054033432156e-05
1133,1,1,0.3665131628513336,0.6334868669509888
1134,0,0,0.993584930896759,0.006415059790015221
1135,1,1,0.3979575037956238,0.6020424962043762
1136,0,0,1.0,1.192393406235226e-11
1137,1,1,2.866234593418282e-12,1.0
1138,0,0,0.7660762071609497,0.2339237779378891
1139,1,1,0.4529663920402527,0.5470336079597473
1140,0,0,1.0,3.632904865824571e-09
1141,1,1,9.63528279385173e-09,1.0
1142,0,1,0.38214635848999023,0.6178536415100098
1143,1,1,0.13885754346847534,0.8611424565315247
1144,0,0,0.9999996423721313,3.825057888207084e-07
1145,1,1,2.8292379283811897e-06,0.9999971389770508
1146,0,0,0.9979377388954163,0.002062277402728796
1147,1,1,0.022305002436041832,0.9776949286460876
1148,0,0,0.5000677704811096,0.49993225932121277
1149,1,1,0.4970499277114868,0.5029500722885132
